,src_id,dst_id,score
14856,123,1_5,-3.3212122962330093
14866,123,11_5,1.47800921919195
14876,123,21_5,0.1585365724042429
14878,123,23_5,0.4101139816299607
14883,124,4_1,0.9757815975398224
14886,124,7_1,0.0245172149482784
14887,124,8_1,0.4811383951004258
14892,124,13_1,0.4462089772821964
14896,124,17_1,-1.6751340053421393
14908,124,5_2,-8.0
14909,124,6_2,-2.367055427517291
14915,124,12_2,0.803186850132098
14917,124,14_2,-3.258358854469513
14918,124,15_2,1.278441710562416
14919,124,16_2,-0.0432236427081626
14930,124,3_3,1.0190416277628862
14936,124,9_3,0.2125706781997765
14937,124,10_3,2.202270964519875
14945,124,18_3,0.1952332979553856
14946,124,19_3,0.0509238128118847
14947,124,20_3,0.3400056196478918
14951,124,24_3,1.3064463069067231
14953,124,2_4,2.1036912755928867
14973,124,22_4,0.8616317257041118
14976,124,1_5,-7.504455662453552
14986,124,11_5,1.6774188465044255
14996,124,21_5,-8.0
14998,124,23_5,0.4702283794319032
15003,125,4_1,1.027933902614077
15006,125,7_1,-0.3314315181462651
15007,125,8_1,0.3401921709055429
15012,125,13_1,0.5282990410279208
15016,125,17_1,-1.5124477163778185
15028,125,5_2,-8.0
15029,125,6_2,-1.148000818044913
15035,125,12_2,1.8665414004837664
15037,125,14_2,-2.685256547431797
15038,125,15_2,0.8170640547117469
15039,125,16_2,0.5563441256572735
15050,125,3_3,0.8775978625696881
15056,125,9_3,0.3566932672249182
15057,125,10_3,1.9859875823605968
15065,125,18_3,-0.3679437330507809
15066,125,19_3,0.1483626199939903
15067,125,20_3,0.2252003482370409
15071,125,24_3,1.3505423745782534
15073,125,2_4,1.841035707723472
15093,125,22_4,-0.1591369168391107
15096,125,1_5,-3.533722264426079
15106,125,11_5,1.6391549588030532
15116,125,21_5,0.183283933291486
15118,125,23_5,0.322455658322391
15123,126,4_1,1.2765606849357087
15126,126,7_1,-0.1367163246472741
15127,126,8_1,0.3559613692600138
15132,126,13_1,1.1149054423202631
15136,126,17_1,-0.7329449144603846
15148,126,5_2,-8.0
15149,126,6_2,-2.2403850329383563
15155,126,12_2,0.1091979809824307
15157,126,14_2,-3.309197350747376
15158,126,15_2,1.0391980271297772
15159,126,16_2,0.1065794460227383
15170,126,3_3,0.952048857463847
15176,126,9_3,0.2460426201012906
15177,126,10_3,1.972093012787893
15185,126,18_3,0.4227288807694729
15186,126,19_3,0.3031896364587479
15187,126,20_3,0.1586805886437594
15191,126,24_3,1.3266423054197225
15193,126,2_4,2.4126356601993058
15213,126,22_4,0.4133918368908792
15216,126,1_5,-7.391473966422806
15226,126,11_5,1.164869531695255
15236,126,21_5,0.2924396107065359
15238,126,23_5,0.4351181842211294
15243,127,4_1,0.9996023165362686
15246,127,7_1,-0.1689291190263453
15247,127,8_1,0.2626340038551721
15252,127,13_1,0.8549094160595051
15256,127,17_1,-0.9015055353522872
15268,127,5_2,-8.0
15269,127,6_2,-1.3094973073104967
15275,127,12_2,1.9844201315085743
15277,127,14_2,-2.878987324051409
15278,127,15_2,0.981526054381495
15279,127,16_2,0.2950790629887652
15290,127,3_3,1.0365373407905638
15296,127,9_3,0.4758816026444559
15297,127,10_3,1.3975217889921077
15305,127,18_3,-0.5932655814576725
15306,127,19_3,0.1479949856208015
15307,127,20_3,0.1027258034500809
15311,127,24_3,1.3351553319195344
15313,127,2_4,2.3365018941153397
15333,127,22_4,-0.0066429897260128
15336,127,1_5,-3.803390842155878
15346,127,11_5,1.4906135261076832
15356,127,21_5,0.1832506497493108
15358,127,23_5,0.3551302374052683
15363,128,4_1,1.3200238635628945
15366,128,7_1,-0.1956523408317329
15367,128,8_1,0.4239154231246191
15372,128,13_1,0.9465412484732698
15376,128,17_1,-0.6078006639559098
15388,128,5_2,-8.0
15389,128,6_2,-3.009112650958289
15395,128,12_2,0.7763721440827986
15397,128,14_2,-3.2475165148336727
15398,128,15_2,1.320209470969916
15399,128,16_2,-0.1733003069100425
15410,128,3_3,0.997832533867542
15416,128,9_3,-0.0981798910964839
15417,128,10_3,1.8937450663084527
15425,128,18_3,-0.0080445453184912
15426,128,19_3,0.2459371808786621
15427,128,20_3,0.385285720544504
15431,128,24_3,1.1685455525138022
15433,128,2_4,2.381734244173468
15453,128,22_4,0.8616317253905582
15456,128,1_5,-7.671620396561262
15466,128,11_5,1.526002405666763
15476,128,21_5,0.3260561318401873
15478,128,23_5,0.2314862892422033
15483,129,4_1,1.096452139109951
15486,129,7_1,-0.2260866317396258
15487,129,8_1,0.4590667257601519
15492,129,13_1,1.0282225056219203
15496,129,17_1,-0.7373856640283548
15508,129,5_2,-8.0
15509,129,6_2,-1.5681755755708648
15515,129,12_2,1.8938882968650443
15517,129,14_2,-2.8515516890438337
15518,129,15_2,0.9084114681321764
15519,129,16_2,0.1612784064284743
15530,129,3_3,1.0246365336863672
15536,129,9_3,0.4499958460409835
15537,129,10_3,2.1074165738730604
15545,129,18_3,-0.2412973504646171
15546,129,19_3,0.140530023502081
15547,129,20_3,0.2646853129561984
15551,129,24_3,1.2176606664824945
15553,129,2_4,2.0576786493868946
15573,129,22_4,-3.597241742207581
15576,129,1_5,-3.747857706671948
15586,129,11_5,1.4379393174212634
15596,129,21_5,0.0955179574509865
15598,129,23_5,0.3879619896386572
15603,130,4_1,1.300517243148765
15606,130,7_1,-0.1956523408317329
15607,130,8_1,0.4035809733903772
15612,130,13_1,1.184530415053569
15616,130,17_1,-1.7553154324305402
15628,130,5_2,-8.0
15629,130,6_2,-2.878760906985088
15635,130,12_2,0.3436369300828278
15637,130,14_2,-3.165441399511721
15638,130,15_2,1.143933452924711
15639,130,16_2,-0.0589315962100235
15650,130,3_3,0.9272276017528064
15656,130,9_3,-0.1801908628154556
15657,130,10_3,2.122746297633361
15665,130,18_3,0.0006180419240007
15666,130,19_3,0.2620895337977047
15667,130,20_3,0.1404625114271864
15671,130,24_3,1.2820448024077922
15673,130,2_4,1.0442403824969075
15693,130,22_4,0.6000732347116882
15696,130,1_5,-8.0
15706,130,11_5,1.3165106392314083
15716,130,21_5,0.3260561296468169
15718,130,23_5,0.1973596519548955
15723,131,4_1,0.9556921170528307
15726,131,7_1,-0.1367163246472741
15727,131,8_1,0.3215222408677207
15732,131,13_1,0.4446061702804139
15736,131,17_1,-1.0368012432775815
15748,131,5_2,-8.0
15749,131,6_2,-1.3827537552343607
15755,131,12_2,1.820481160162179
15757,131,14_2,-2.7356027138627868
15758,131,15_2,1.021842986360091
15759,131,16_2,0.654131673478471
15770,131,3_3,0.9191962337953978
15776,131,9_3,0.3926981783551977
15777,131,10_3,2.4591481123550563
15785,131,18_3,-0.0772567775205575
15786,131,19_3,0.248723658871322
15787,131,20_3,0.0365908812956065
15791,131,24_3,1.2979200815927636
15793,131,2_4,2.4137360367218337
15813,131,22_4,-0.4516028152523539
15816,131,1_5,-3.62812334790873
15826,131,11_5,1.5621381292098035
15836,131,21_5,0.2562111642265214
15838,131,23_5,0.4062826526226752
15843,132,4_1,1.2530984511550145
15846,132,7_1,0.2633170187149791
15847,132,8_1,0.1615271058789527
15852,132,13_1,0.7642783554738249
15856,132,17_1,-1.9253689856491851
15868,132,5_2,-8.0
15869,132,6_2,-2.245979672812705
15875,132,12_2,0.1802046323753967
15877,132,14_2,-3.3843441694526946
15878,132,15_2,1.2961855467911798
15879,132,16_2,1.0014839923579155
15890,132,3_3,1.1982881701958368
15896,132,9_3,0.2659780743541926
15897,132,10_3,1.5553839548905304
15905,132,18_3,0.2601723129047462
15906,132,19_3,0.0895688682920707
15907,132,20_3,0.3124248453827857
15911,132,24_3,1.1238194776819377
15913,132,2_4,1.4074357244131448
15933,132,22_4,0.8616317278422493
15936,132,1_5,-7.43356250780493
15946,132,11_5,1.380745212190447
15956,132,21_5,0.1831142517305883
15958,132,23_5,0.3444642789384867
15963,133,4_1,1.3282921037504385
15966,133,7_1,-0.3387429726129832
15967,133,8_1,0.4519321718068765
15972,133,13_1,0.4362356974451514
15976,133,17_1,-1.5913364572712276
15988,133,5_2,-8.0
15989,133,6_2,-2.077371874829869
15995,133,12_2,1.892565048812955
15997,133,14_2,-3.0658410118298303
15998,133,15_2,1.165096556104562
15999,133,16_2,0.8602307898681822
16010,133,3_3,1.041380362564458
16016,133,9_3,0.4513282952215715
16017,133,10_3,1.8728803191799424
16025,133,18_3,-0.4076981539865006
16026,133,19_3,0.0481813784697658
16027,133,20_3,0.2360827822741228
16031,133,24_3,1.190389474555798
16033,133,2_4,2.2398053931889312
16053,133,22_4,0.4134166260400649
16056,133,1_5,-3.805941420753094
16066,133,11_5,1.3400814799780212
16076,133,21_5,0.2562836428631783
16078,133,23_5,0.5050597805458141
16083,134,4_1,1.3858778041020647
16086,134,7_1,0.1078179919903058
16087,134,8_1,0.2100779282424161
16092,134,13_1,0.2136587758138738
16096,134,17_1,-1.906311834362128
16108,134,5_2,-8.0
16109,134,6_2,-1.9443042526855927
16115,134,12_2,0.7287290490364835
16117,134,14_2,-3.2009597690365084
16118,134,15_2,1.1779754618782785
16119,134,16_2,0.2802566620289493
16130,134,3_3,1.1125240654651751
16136,134,9_3,0.2401598801287148
16137,134,10_3,0.5112959146807684
16145,134,18_3,0.0445362389475793
16146,134,19_3,0.0997648467190945
16147,134,20_3,0.4096905634642153
16151,134,24_3,1.3335056053154148
16153,134,2_4,2.289007081848202
16173,134,22_4,0.8616317525861124
16176,134,1_5,-7.281498311132726
16186,134,11_5,1.1589029004574682
16196,134,21_5,0.3260563132339224
16198,134,23_5,0.3736284351161513
16203,135,4_1,1.355114536814391
16206,135,7_1,-0.2260866317396258
16207,135,8_1,0.2415059845706212
16212,135,13_1,0.5079222291966838
16216,135,17_1,-1.1637548602648975
16228,135,5_2,-8.0
16229,135,6_2,-1.4777015287032966
16235,135,12_2,1.939129688343252
16237,135,14_2,-3.148505911720243
16238,135,15_2,1.111889156893936
16239,135,16_2,1.0059035306368145
16250,135,3_3,0.9049838996796444
16256,135,9_3,0.4454977049613007
16257,135,10_3,2.285764962173835
16265,135,18_3,-0.3161128258969113
16266,135,19_3,0.0057621716834057
16267,135,20_3,0.3242678540100129
16271,135,24_3,1.3007068840618703
16273,135,2_4,2.234775388803832
16293,135,22_4,0.1217845006718485
16296,135,1_5,-3.821037433556909
16306,135,11_5,1.508792528045416
16316,135,21_5,0.3260750158763755
16318,135,23_5,0.470444650172037
16323,136,4_1,1.3908267918434172
16326,136,7_1,0.0245172149482784
16327,136,8_1,0.5096184540100724
16332,136,13_1,0.2723404646557786
16336,136,17_1,-0.772106686579606
16348,136,5_2,-8.0
16349,136,6_2,-2.1178964279137547
16355,136,12_2,0.6274010315002089
16357,136,14_2,-3.704611382263439
16358,136,15_2,1.254125899404883
16359,136,16_2,1.0949060278602307
16370,136,3_3,0.9690033068323736
16376,136,9_3,0.212366283445385
16377,136,10_3,1.625479381657345
16385,136,18_3,-0.2959973673682471
16386,136,19_3,0.1747258483027193
16387,136,20_3,0.3408987349061776
16391,136,24_3,1.3759608798376264
16393,136,2_4,2.0820770693773474
16413,136,22_4,0.8616317280990645
16416,136,1_5,-7.183758700008217
16426,136,11_5,1.4942425151392902
16436,136,21_5,0.3260561494383961
16438,136,23_5,0.3510100402821401
16443,137,4_1,1.3068711667566195
16446,137,7_1,0.1002652762845644
16447,137,8_1,0.4138587141219574
16452,137,13_1,0.7564876581516865
16456,137,17_1,-1.223529389171755
16468,137,5_2,-8.0
16469,137,6_2,-1.7959304201433792
16475,137,12_2,1.616912235914493
16477,137,14_2,-3.1345298733907763
16478,137,15_2,1.1385000043519249
16479,137,16_2,0.9277908276715872
16490,137,3_3,1.1061033780207203
16496,137,9_3,0.4430675399849546
16497,137,10_3,1.9018559842096836
16505,137,18_3,-0.2973171846910257
16506,137,19_3,0.2975974279344631
16507,137,20_3,0.3436663368364224
16511,137,24_3,1.352008008910626
16513,137,2_4,1.7100935047061192
16533,137,22_4,0.2152423075486121
16536,137,1_5,-3.789094255247955
16546,137,11_5,1.3711235169179412
16556,137,21_5,0.2563828906747704
16558,137,23_5,0.4287280447057734
16563,138,4_1,1.215288843942036
16566,138,7_1,0.4001316498535681
16567,138,8_1,0.4292583356121577
16572,138,13_1,0.3452775390120917
16576,138,17_1,-0.2181333801339102
16588,138,5_2,-8.0
16589,138,6_2,-2.6628441919078725
16595,138,12_2,0.9310852531354084
16597,138,14_2,-3.330749198599757
16598,138,15_2,0.8433984031481788
16599,138,16_2,0.1552663662131246
16610,138,3_3,0.9012766386664816
16616,138,9_3,0.5267952265881405
16617,138,10_3,1.8505037279477727
16625,138,18_3,0.0185460983377726
16626,138,19_3,0.2186370302696518
16627,138,20_3,0.2498459106764069
16631,138,24_3,1.316836323911475
16633,138,2_4,2.205305930418515
16653,138,22_4,0.8616317260415554
16656,138,1_5,-7.491470281028714
16666,138,11_5,1.4716374598059914
16676,138,21_5,0.3260561306922551
16678,138,23_5,0.3544185385793685
16683,139,4_1,1.0793558221640795
16686,139,7_1,0.3360525464099683
16687,139,8_1,0.3233917151431895
16692,139,13_1,0.3799283781793295
16696,139,17_1,-1.1914995157042725
16708,139,5_2,-8.0
16709,139,6_2,-1.6695638265626491
16715,139,12_2,1.8323296635131716
16717,139,14_2,-2.7113985841315
16718,139,15_2,0.9021037506188132
16719,139,16_2,-0.0090416598259488
16730,139,3_3,0.602959151553552
16736,139,9_3,0.3981128099173228
16737,139,10_3,2.2625923008753785
16745,139,18_3,-0.4146878301377878
16746,139,19_3,0.1320296954635957
16747,139,20_3,0.1029744371647378
16751,139,24_3,1.358224253750847
16753,139,2_4,2.234682371429794
16773,139,22_4,0.3567618684908571
16776,139,1_5,-3.556854874927636
16786,139,11_5,1.540818671466886
16796,139,21_5,0.3260706840548074
16798,139,23_5,0.3649276439754872
16803,140,4_1,1.1738962175920034
16806,140,7_1,-0.2801596032577408
16807,140,8_1,0.1756371542607444
16812,140,13_1,0.5855681049069694
16816,140,17_1,-0.7844510878123053
16828,140,5_2,-8.0
16829,140,6_2,-2.342960753963059
16835,140,12_2,0.6295184118631444
16837,140,14_2,-3.565534093450665
16838,140,15_2,0.8429793021470267
16839,140,16_2,0.2609476898458513
16850,140,3_3,1.1026882477852054
16856,140,9_3,0.3766941478172437
16857,140,10_3,1.5331157707536762
16865,140,18_3,0.1144495231105123
16866,140,19_3,0.2370210414137205
16867,140,20_3,0.2591873740328341
16871,140,24_3,1.3192127257489552
16873,140,2_4,2.438040567787969
16893,140,22_4,-3.684558472891775
16896,140,1_5,-7.498940737782249
16906,140,11_5,1.4465448010539017
16916,140,21_5,0.2924516304309689
16918,140,23_5,0.4057563106576751
16923,141,4_1,1.1746824537729024
16926,141,7_1,0.2633170187149791
16927,141,8_1,0.3233917151431895
16932,141,13_1,0.3799283781793295
16936,141,17_1,-1.1338683396619258
16948,141,5_2,-8.0
16949,141,6_2,-1.6558303160363383
16955,141,12_2,1.9788577209893845
16957,141,14_2,-2.917099987483695
16958,141,15_2,0.8464121728069125
16959,141,16_2,0.129423080456217
16970,141,3_3,0.8271423284008158
16976,141,9_3,0.4766419423621619
16977,141,10_3,2.079212772715686
16985,141,18_3,-0.3038082687907034
16986,141,19_3,0.2959952220213847
16987,141,20_3,0.1882867720726103
16991,141,24_3,1.3517748173507576
16993,141,2_4,2.531228152628308
17013,141,22_4,-2.783159604047245
17016,141,1_5,-3.6357162295384096
17026,141,11_5,1.6326931799575028
17036,141,21_5,0.3260805871689023
17038,141,23_5,0.3930449985474398
17043,142,4_1,1.2152886113363597
17046,142,7_1,-0.3314315181462651
17047,142,8_1,0.5588756612608395
17052,142,13_1,0.5742102646994555
17056,142,17_1,-0.2350784286750035
17068,142,5_2,-8.0
17069,142,6_2,-2.6374666249223693
17075,142,12_2,0.5548329180189323
17077,142,14_2,-3.5345341645895565
17078,142,15_2,1.0392189421979785
17079,142,16_2,0.3286030909156272
17090,142,3_3,0.9785659572726824
17096,142,9_3,0.5046971928896395
17097,142,10_3,1.8487409334613825
17105,142,18_3,0.0185460983377726
17106,142,19_3,0.1925144696483477
17107,142,20_3,0.1082940243391432
17111,142,24_3,1.2959599964553958
17113,142,2_4,2.084062501281525
17133,142,22_4,0.861631725957941
17136,142,1_5,-7.734003629504921
17146,142,11_5,1.4315006743727436
17156,142,21_5,0.2924396066312084
17158,142,23_5,0.4410911332962375
17163,143,4_1,1.0800372148581676
17166,143,7_1,-0.1367163246472741
17167,143,8_1,0.3322407012737637
17172,143,13_1,0.7020999725116104
17176,143,17_1,-0.637757926456172
17188,143,5_2,-8.0
17189,143,6_2,-1.72975844485156
17195,143,12_2,1.8484127519422968
17197,143,14_2,-2.891585618693386
17198,143,15_2,0.7823734260270414
17199,143,16_2,-0.0090416598259488
17210,143,3_3,0.6571973034564446
17216,143,9_3,0.4766419423621619
17217,143,10_3,1.9511694954117187
17225,143,18_3,-0.0646029829898952
17226,143,19_3,0.2060484364405136
17227,143,20_3,0.2099666302156209
17231,143,24_3,1.362269966396111
17233,143,2_4,2.12957173914222
17253,143,22_4,-2.794228215591574
17256,143,1_5,-3.634910925519048
17266,143,11_5,1.511741545341618
17276,143,21_5,0.3260817099048297
17278,143,23_5,0.4455739546057766
17283,144,4_1,1.412776894594468
17286,144,7_1,-0.1367163246472741
17287,144,8_1,-1.29207268353102
17292,144,13_1,1.1701461842058558
17296,144,17_1,-2.155309090893034
17308,144,5_2,-8.0
17309,144,6_2,-2.3054467966859438
17315,144,12_2,0.9595302875289118
17317,144,14_2,-3.174434268288407
17318,144,15_2,1.3402266690886684
17319,144,16_2,-0.0641056045129485
17330,144,3_3,0.9776290792705004
17336,144,9_3,0.0367512900408089
17337,144,10_3,1.0682262411860275
17345,144,18_3,-0.0160189843988178
17346,144,19_3,0.2049755890929546
17347,144,20_3,0.1645905346293605
17351,144,24_3,1.2737274767464326
17353,144,2_4,0.3738572778707927
17373,144,22_4,0.9418453704034228
17376,144,1_5,-7.928117992693875
17386,144,11_5,1.138487234700369
17396,144,21_5,-8.0
17398,144,23_5,0.6016395192437957
17403,145,4_1,1.5166893022428185
17406,145,7_1,0.6704634245700959
17407,145,8_1,0.5241755253778035
17412,145,13_1,1.246003943858074
17416,145,17_1,-1.3701634475492714
17428,145,5_2,-8.0
17429,145,6_2,-0.8005087165149568
17435,145,12_2,1.9177062936209133
17437,145,14_2,-2.5668187738569315
17438,145,15_2,1.2541126698305651
17439,145,16_2,1.061432724353788
17450,145,3_3,0.7818552156528571
17456,145,9_3,0.5274564240260771
17457,145,10_3,1.3110041558090793
17465,145,18_3,0.0524702545983404
17466,145,19_3,0.4221884392323069
17467,145,20_3,-0.0228499159145012
17471,145,24_3,1.0206398310541571
17473,145,2_4,2.199689994575615
17493,145,22_4,0.4136924663226018
17496,145,1_5,-3.5669489861193
17506,145,11_5,1.610947170944636
17516,145,21_5,0.3260805376261193
17518,145,23_5,-0.2043339856510025
17523,146,4_1,1.412776894594468
17526,146,7_1,-0.1367163246472741
17527,146,8_1,-1.29207268353102
17532,146,13_1,1.1701461842058558
17536,146,17_1,-2.155309090893034
17548,146,5_2,-8.0
17549,146,6_2,-2.3054467966859438
17555,146,12_2,0.9595302875289118
17557,146,14_2,-3.174434268288407
17558,146,15_2,1.3402266690886684
17559,146,16_2,-0.0641056045129485
17570,146,3_3,0.9776290792705004
17576,146,9_3,0.0367512900408089
17577,146,10_3,1.0682262411860275
17585,146,18_3,-0.0160189843988178
17586,146,19_3,0.2049755890929546
17587,146,20_3,0.1645905346293605
17591,146,24_3,1.2737274767464326
17593,146,2_4,0.3738572778707927
17613,146,22_4,0.9418453704034228
17616,146,1_5,-7.928117992693875
17626,146,11_5,1.138487234700369
17636,146,21_5,-8.0
17638,146,23_5,0.6016395192437957
17643,147,4_1,1.5166893022428185
17646,147,7_1,0.6555020416622828
17647,147,8_1,0.5241755253778035
17652,147,13_1,1.246003943858074
17656,147,17_1,-1.3701634475492714
17668,147,5_2,-8.0
17669,147,6_2,-0.8005087165149568
17675,147,12_2,1.9177062936209133
17677,147,14_2,-2.5668187738569315
17678,147,15_2,1.2541126698305651
17679,147,16_2,1.061432724353788
17690,147,3_3,0.7818552156528571
17696,147,9_3,0.5274564240260771
17697,147,10_3,1.3110041558090793
17705,147,18_3,0.0524702545983404
17706,147,19_3,0.4221884392323069
17707,147,20_3,-0.0228499159145012
17711,147,24_3,1.0206398310541571
17713,147,2_4,2.199689994575615
17733,147,22_4,0.4136924663226018
17736,147,1_5,-3.5669489861193
17746,147,11_5,1.610947170944636
17756,147,21_5,0.3260805376261193
17758,147,23_5,-0.2043339856510025
17763,148,4_1,1.412776894594468
17766,148,7_1,-0.1367163246472741
17767,148,8_1,-1.29207268353102
17772,148,13_1,1.1701461842058558
17776,148,17_1,-2.155309090893034
17788,148,5_2,-8.0
17789,148,6_2,-2.3054467966859438
17795,148,12_2,0.9595302875289118
17797,148,14_2,-3.174434268288407
17798,148,15_2,1.3402266690886684
