,src_id,dst_id,score
14070,117,7_2,-0.4022245730797277
14076,117,13_2,0.468012480348235
14078,117,15_2,1.2326545758994254
14079,117,16_2,1.045055687319189
14081,117,18_2,-0.8218632876273625
14087,117,24_2,1.2537056518637455
14096,117,9_3,0.32262054538793
14098,117,11_3,1.38852733312609
14099,117,12_3,1.8582198234666505
14108,117,21_3,0.4536053693921644
14112,117,1_4,-3.4766844005412443
14121,117,10_4,2.3604546779582822
14131,117,20_4,0.3151545717585213
14134,117,23_4,0.480929011132572
14141,117,6_5,-0.7236137663092509
14143,117,8_5,0.4561215266681225
14161,118,2_1,2.116322956611284
14163,118,4_1,1.4741890257266417
14173,118,14_1,-3.575089629045541
14176,118,17_1,-1.7816064317054037
14178,118,19_1,0.0762456129347357
14181,118,22_1,-4.190291169528906
14186,118,3_2,0.967606263951384
14188,118,5_2,-8.0
14190,118,7_2,-0.1794089051731734
14196,118,13_2,0.2514690802516939
14198,118,15_2,1.2306660856170777
14199,118,16_2,0.7207050027945713
14201,118,18_2,-0.4695683241929006
14207,118,24_2,1.3443396198227358
14216,118,9_3,0.2308277475827153
14218,118,11_3,1.2603806464237377
14219,118,12_3,0.5025215237935684
14228,118,21_3,-0.0450295397340676
14232,118,1_4,-6.553074688757252
14241,118,10_4,2.023771553350597
14251,118,20_4,0.2512060461228488
14254,118,23_4,0.4489449002218929
14261,118,6_5,-1.3853900477443888
14263,118,8_5,0.4846870115845096
14281,119,2_1,1.795724398282599
14283,119,4_1,1.3479839960996265
14293,119,14_1,-2.7954563526444964
14296,119,17_1,-1.24225472252169
14298,119,19_1,0.0678383805045794
14301,119,22_1,-0.4339260525011062
14306,119,3_2,1.1736749145673693
14308,119,5_2,-8.0
14310,119,7_2,-0.1557382253774889
14316,119,13_2,0.2116675245447222
14318,119,15_2,1.186571630898437
14319,119,16_2,0.9109855216493404
14321,119,18_2,-1.0214088816814764
14327,119,24_2,1.2476402793752182
14336,119,9_3,0.4218332195652306
14338,119,11_3,1.1425188936940758
14339,119,12_3,1.789282551746782
14348,119,21_3,0.294169375810432
14352,119,1_4,-3.7224245909356175
14361,119,10_4,2.2013391932020894
14371,119,20_4,0.2959308824112486
14374,119,23_4,0.4654553001070364
14381,119,6_5,-0.9790821033346696
14383,119,8_5,0.4304477800403878
14401,120,2_1,1.8770144053579
14403,120,4_1,1.224612101924256
14413,120,14_1,-3.4002653008434933
14416,120,17_1,-1.232922095289663
14418,120,19_1,0.0916312139175368
14421,120,22_1,-4.870535690217623
14426,120,3_2,1.0932015373680022
14428,120,5_2,-8.0
14430,120,7_2,-0.2552078076536154
14436,120,13_2,0.6987505213281414
14438,120,15_2,0.8429606025285403
14439,120,16_2,0.1651955453769838
14441,120,18_2,-0.8817703906686849
14447,120,24_2,1.3025163840075835
14456,120,9_3,0.0161680539012493
14458,120,11_3,1.4269711785269734
14459,120,12_3,0.2911009090880144
14468,120,21_3,0.4334186150689942
14472,120,1_4,-7.414539270491499
14481,120,10_4,2.155988197508222
14491,120,20_4,0.1200191918161528
14494,120,23_4,0.4138477630150778
14501,120,6_5,-1.5576140220171135
14503,120,8_5,0.2239909545587373
14521,121,2_1,2.309839295413296
14523,121,4_1,1.1006743785362387
14533,121,14_1,-2.845916992084182
14536,121,17_1,-1.4144231246581576
14538,121,19_1,0.1451044257356812
14541,121,22_1,-3.5319758517223385
14546,121,3_2,0.956922748780654
14548,121,5_2,-8.0
14550,121,7_2,-0.4629897900209682
14556,121,13_2,0.6508121114670049
14558,121,15_2,0.9312644029478152
14559,121,16_2,-0.1077033701745124
14561,121,18_2,-0.4077074188275018
14567,121,24_2,1.326783110653702
14576,121,9_3,0.1884090704012927
14578,121,11_3,1.4385095826933676
14579,121,12_3,1.9481086755014247
14588,121,21_3,0.3324129788381528
14592,121,1_4,-3.319439418986005
14601,121,10_4,1.7424900026473171
14611,121,20_4,0.2201630348375289
14614,121,23_4,0.4498359086374025
14621,121,6_5,-1.1207223090780385
14623,121,8_5,0.2937108169561365
14641,122,2_1,1.9577249457595551
14643,122,4_1,1.4955028948934748
14653,122,14_1,-3.175762025803328
14656,122,17_1,-0.8106473251377935
14658,122,19_1,0.2714967270128506
14661,122,22_1,-4.884056823060945
14666,122,3_2,0.978015473122742
14668,122,5_2,-8.0
14670,122,7_2,-0.8758946190684985
14676,122,13_2,0.517638776947888
14678,122,15_2,1.1841875535895867
14679,122,16_2,0.1291803205532391
14681,122,18_2,-0.9074998630945196
14687,122,24_2,1.3535169832378422
14696,122,9_3,0.0511682348988967
14698,122,11_3,1.469634473295341
14699,122,12_3,0.5893552638525524
14708,122,21_3,-0.0137342597968323
14712,122,1_4,-7.370590400897281
14721,122,10_4,2.0449024209370004
14731,122,20_4,0.2953543323497581
14734,122,23_4,0.5203615578887706
14741,122,6_5,-1.7314853213219978
14743,122,8_5,0.4261301154768943
14761,123,2_1,1.984291449578679
14763,123,4_1,0.9571153888278288
14773,123,14_1,-2.8650934474053646
14776,123,17_1,-1.2111165419667191
14778,123,19_1,0.0030641250511869
14781,123,22_1,-0.0065776346081145
14786,123,3_2,0.906076968294056
14788,123,5_2,-8.0
14790,123,7_2,-0.5427171412961584
14796,123,13_2,0.6601227621623877
14798,123,15_2,1.2587403655974938
14799,123,16_2,0.560933610957036
14801,123,18_2,-0.7663491876364162
14807,123,24_2,1.362923673992315
14816,123,9_3,0.3210466536150217
14818,123,11_3,1.4636346609106476
14819,123,12_3,1.9642743527931217
14828,123,21_3,0.4890665808730632
14832,123,1_4,-3.4403600753645094
14841,123,10_4,2.591363819714738
14851,123,20_4,0.154152004229357
14854,123,23_4,0.371804051201265
14861,123,6_5,-1.2972358936836883
14863,123,8_5,0.4238781387354201
14881,124,2_1,2.0070825787358944
14883,124,4_1,0.9757815975398224
14893,124,14_1,-3.24359170890924
14896,124,17_1,-1.6751340053421393
14898,124,19_1,0.2076716653156295
14901,124,22_1,-2.46812602916632
14906,124,3_2,1.0777381250568037
14908,124,5_2,-8.0
14910,124,7_2,-0.213507956953858
14916,124,13_2,0.5488447887486084
14918,124,15_2,1.278441710562416
14919,124,16_2,-0.0432236427081626
14921,124,18_2,-0.6246757983523119
14927,124,24_2,1.320521423841813
14936,124,9_3,0.2125706781997765
14938,124,11_3,1.2136582890160177
14939,124,12_3,0.5585577907298429
14948,124,21_3,0.5421733126157772
14952,124,1_4,-7.694648630553377
14961,124,10_4,2.190442791738311
14971,124,20_4,0.2091628106092816
14974,124,23_4,0.3748481986222351
14981,124,6_5,-2.320305571082534
14983,124,8_5,0.4409721055723958
15001,125,2_1,1.9481286188227616
15003,125,4_1,1.027933902614077
15013,125,14_1,-2.8195420194388414
15016,125,17_1,-1.5124477163778185
15018,125,19_1,0.333118802128572
15021,125,22_1,-2.494037064473304
15026,125,3_2,1.0221314941813802
15028,125,5_2,-8.0
15030,125,7_2,-0.4517273521375621
15036,125,13_2,0.7436102036043707
15038,125,15_2,0.8170640547117469
15039,125,16_2,0.5563441256572735
15041,125,18_2,-0.7943247683985573
15047,125,24_2,1.2226102628822753
15056,125,9_3,0.3566932672249182
15058,125,11_3,1.4939951547641768
15059,125,12_3,2.0284270446898254
15068,125,21_3,0.2102205662768844
15072,125,1_4,-3.347521774773256
15081,125,10_4,2.274055745595568
15091,125,20_4,0.2095141889131852
15094,125,23_4,0.3404982238973489
15101,125,6_5,-1.3133365944356632
15103,125,8_5,0.4976982569876405
15121,126,2_1,2.015922129599584
15123,126,4_1,1.2765606849357087
15133,126,14_1,-3.307984673803389
15136,126,17_1,-0.7329449144603846
15138,126,19_1,0.2670703851835214
15141,126,22_1,-4.781287294678082
15146,126,3_2,0.8728665713349181
15148,126,5_2,-8.0
15150,126,7_2,-0.1576188194642847
15156,126,13_2,1.2684165209026663
15158,126,15_2,1.0391980271297772
15159,126,16_2,0.1065794460227383
15161,126,18_2,-0.4554853009190566
15167,126,24_2,1.2793334729937729
15176,126,9_3,0.2460426201012906
15178,126,11_3,1.3372546478089042
15179,126,12_3,1.0024653343640884
15188,126,21_3,0.2431351806022585
15192,126,1_4,-7.697885623043799
15201,126,10_4,2.0538545291955104
15211,126,20_4,0.3327837709241172
15214,126,23_4,0.5925322038518124
15221,126,6_5,-2.342635047148369
15223,126,8_5,0.1440896976337275
15241,127,2_1,1.9537681721335127
15243,127,4_1,0.9996023165362686
15253,127,14_1,-3.1862576986592908
15256,127,17_1,-0.9015055353522872
15258,127,19_1,0.0651164737485246
15261,127,22_1,-0.158128778112248
15266,127,3_2,0.9060523424228628
15268,127,5_2,-8.0
15270,127,7_2,-0.5485267113601376
15276,127,13_2,0.6590698831719249
15278,127,15_2,0.981526054381495
15279,127,16_2,0.2950790629887652
15281,127,18_2,-0.2375760363680139
15287,127,24_2,1.2901463508130375
15296,127,9_3,0.4758816026444559
15298,127,11_3,1.3436849040807564
15299,127,12_3,2.109445625645896
15308,127,21_3,-7.001740661576301
15312,127,1_4,-3.6373606307814663
15321,127,10_4,2.1756179987748223
15331,127,20_4,0.229987233421849
15334,127,23_4,0.3123731330210352
15341,127,6_5,-1.14241121878913
15343,127,8_5,0.2643034052631894
15361,128,2_1,1.8915577817277291
15363,128,4_1,1.3200238635628945
15373,128,14_1,-3.368307090488633
15376,128,17_1,-0.6078006639559098
15378,128,19_1,0.2399487872555357
15381,128,22_1,-6.313095730431822
15386,128,3_2,1.0384805836356672
15388,128,5_2,-8.0
15390,128,7_2,-0.4700664812169632
15396,128,13_2,0.3531026578071981
15398,128,15_2,1.320209470969916
15399,128,16_2,-0.1733003069100425
15401,128,18_2,-0.4872632104345081
15407,128,24_2,1.2793334729937729
15416,128,9_3,-0.0981798910964839
15418,128,11_3,1.5552843690099292
15419,128,12_3,0.755670923523607
15428,128,21_3,-0.4610111930031739
15432,128,1_4,-8.0
15441,128,10_4,1.7077957140098263
15451,128,20_4,0.2091955013669309
15454,128,23_4,0.4843864435263506
15461,128,6_5,-2.3036964376210745
15463,128,8_5,-0.0289407658459321
15481,129,2_1,2.681148415343128
15483,129,4_1,1.096452139109951
15493,129,14_1,-2.987229252736857
15496,129,17_1,-0.7373856640283548
15498,129,19_1,0.0937651779326868
15501,129,22_1,-3.6814462727632047
15506,129,3_2,0.8445952753190895
15508,129,5_2,-8.0
15510,129,7_2,-0.1763610315998822
15516,129,13_2,0.6752980215668416
15518,129,15_2,0.9084114681321764
15519,129,16_2,0.1612784064284743
15521,129,18_2,-0.8247183150990004
15527,129,24_2,1.2030263030101165
15536,129,9_3,0.4499958460409835
15538,129,11_3,1.2220091022591142
15539,129,12_3,2.083404267911868
15548,129,21_3,-6.222718208328986
15552,129,1_4,-3.699137239906465
15561,129,10_4,2.528912291981265
15571,129,20_4,0.2402741830244453
15574,129,23_4,0.4895455150605164
15581,129,6_5,-0.7353256834514904
15583,129,8_5,0.4311799726896364
15601,130,2_1,1.5714709823677373
15603,130,4_1,1.300517243148765
15613,130,14_1,-3.268453215956366
15616,130,17_1,-1.7553154324305402
15618,130,19_1,0.144156051941487
15621,130,22_1,-4.029657541134533
15626,130,3_2,1.2813647648083768
15628,130,5_2,-8.0
15630,130,7_2,-0.1794089051731734
15636,130,13_2,0.3497545494541867
15638,130,15_2,1.143933452924711
15639,130,16_2,-0.0589315962100235
15641,130,18_2,-0.2562945061733896
15647,130,24_2,1.2440875360949606
15656,130,9_3,-0.1801908628154556
15658,130,11_3,1.3551597843600869
15659,130,12_3,0.8292999537315028
15668,130,21_3,-0.4610131137030541
15672,130,1_4,-7.552841968657781
15681,130,10_4,2.1943889056302885
15691,130,20_4,0.2684936039977887
15694,130,23_4,0.4919941312810097
15701,130,6_5,-2.8223390874731136
15703,130,8_5,0.1940863081226131
15721,131,2_1,2.331295770496188
15723,131,4_1,0.9556921170528307
15733,131,14_1,-2.8467006213866566
15736,131,17_1,-1.0368012432775815
15738,131,19_1,0.225045002523349
15741,131,22_1,-3.680463608786585
15746,131,3_2,0.846846356205506
15748,131,5_2,-8.0
15750,131,7_2,0.0296241003193471
15756,131,13_2,0.6360389028151219
15758,131,15_2,1.021842986360091
15759,131,16_2,0.654131673478471
15761,131,18_2,-0.5592435043632339
15767,131,24_2,1.317950773771217
15776,131,9_3,0.3926981783551977
15778,131,11_3,1.2917219984467954
15779,131,12_3,2.0076453008400352
15788,131,21_3,-7.75448733218585
15792,131,1_4,-3.6668057177737134
15801,131,10_4,2.4771566738728272
15811,131,20_4,0.249741923773282
15814,131,23_4,0.4716213679991026
15821,131,6_5,-0.99246200660407
15823,131,8_5,0.3826249551280681
15841,132,2_1,1.8915892588771612
15843,132,4_1,1.2530984511550145
15853,132,14_1,-3.614564707656458
15856,132,17_1,-1.9253689856491851
15858,132,19_1,0.2231711346695953
15861,132,22_1,-5.502890585689053
15866,132,3_2,1.1665786664199536
15868,132,5_2,-8.0
15870,132,7_2,-2.002014985976912
15876,132,13_2,0.0574363018354048
15878,132,15_2,1.2961855467911798
15879,132,16_2,1.0014839923579155
15881,132,18_2,-0.8924859181492725
15887,132,24_2,1.3420180487947146
15896,132,9_3,0.2659780743541926
15898,132,11_3,1.0612643274794946
15899,132,12_3,0.8523620387165107
15908,132,21_3,0.3027401959702767
15912,132,1_4,-7.454692883534176
15921,132,10_4,1.441742841042903
15931,132,20_4,0.3755873697157884
15934,132,23_4,0.4934119123750571
15941,132,6_5,-1.9275677811077567
15943,132,8_5,-0.0223892335436908
15961,133,2_1,2.2128173586475315
15963,133,4_1,1.3282921037504385
15973,133,14_1,-3.414365361915777
15976,133,17_1,-1.5913364572712276
15978,133,19_1,0.1913982171022086
15981,133,22_1,-0.0096531256702607
15986,133,3_2,1.183576388318344
15988,133,5_2,-8.0
15990,133,7_2,-0.1794089051731734
15996,133,13_2,0.4908651033127227
15998,133,15_2,1.165096556104562
15999,133,16_2,0.8602307898681822
16001,133,18_2,-0.9950164027124322
16007,133,24_2,1.2363226756099217
16016,133,9_3,0.4513282952215715
16018,133,11_3,0.7804873727871221
16019,133,12_3,1.3212465819552366
16028,133,21_3,-6.072039684823257
16032,133,1_4,-3.794495875973785
16041,133,10_4,1.8615036580186688
16051,133,20_4,0.3179380541410822
16054,133,23_4,0.4428423937129146
16061,133,6_5,-1.4862294163378986
16063,133,8_5,0.4453212560210989
16081,134,2_1,1.6839502325345663
16083,134,4_1,1.3858778041020647
16093,134,14_1,-3.7082957887972503
16096,134,17_1,-1.906311834362128
16098,134,19_1,0.1865336711444966
16101,134,22_1,-5.563527253351707
16106,134,3_2,1.4227542258297687
16108,134,5_2,-8.0
16110,134,7_2,-0.8842129766715059
16116,134,13_2,0.6527572281768425
16118,134,15_2,1.1779754618782785
16119,134,16_2,0.2802566620289493
16121,134,18_2,-0.4419612931787388
16127,134,24_2,1.3420180487947146
16136,134,9_3,0.2401598801287148
16138,134,11_3,0.9827596703180328
16139,134,12_3,0.7943436343163646
16148,134,21_3,0.1684508251052835
16152,134,1_4,-7.277366077466188
16161,134,10_4,1.571580183834092
16171,134,20_4,0.2631627012771094
16174,134,23_4,0.419425944743487
16181,134,6_5,-1.650054539209305
16183,134,8_5,0.1510372519536505
16201,135,2_1,2.226661794444416
16203,135,4_1,1.355114536814391
16213,135,14_1,-3.249400744511952
16216,135,17_1,-1.1637548602648975
16218,135,19_1,0.1069328652888675
16221,135,22_1,-3.285263258970325
16226,135,3_2,1.054255987300746
16228,135,5_2,-8.0
16230,135,7_2,-0.1794089051731734
16236,135,13_2,0.2461436507044149
16238,135,15_2,1.111889156893936
16239,135,16_2,1.0059035306368145
16241,135,18_2,-0.3834569006552027
16247,135,24_2,1.299070036192124
16256,135,9_3,0.4454977049613007
16258,135,11_3,1.1174832137760609
16259,135,12_3,1.7888836628270408
16268,135,21_3,0.0522846473326011
16272,135,1_4,-3.6466591721343775
16281,135,10_4,2.017587809020658
16291,135,20_4,0.37081969355118
16294,135,23_4,0.4785349990840735
16301,135,6_5,-1.1003162047971355
16303,135,8_5,0.4559221518590367
16321,136,2_1,1.769012232550594
16323,136,4_1,1.3908267918434172
16333,136,14_1,-3.3073919643286223
16336,136,17_1,-0.772106686579606
16338,136,19_1,0.2586539098751838
16341,136,22_1,-5.563527253351707
16346,136,3_2,1.0802535016668298
16348,136,5_2,-8.0
16350,136,7_2,-1.1304059317365067
16356,136,13_2,0.0230696694775436
16358,136,15_2,1.254125899404883
16359,136,16_2,1.0949060278602307
16361,136,18_2,-0.8426460495786814
16367,136,24_2,1.3104561246079731
16376,136,9_3,0.212366283445385
16378,136,11_3,1.18187974375252
16379,136,12_3,0.670832993281675
16388,136,21_3,-8.0
16392,136,1_4,-7.112101511903128
16401,136,10_4,1.3216602642987556
16411,136,20_4,0.3129993508818458
16414,136,23_4,0.4221675906279649
16421,136,6_5,-1.7260860617079692
16423,136,8_5,0.1009088975683033
16441,137,2_1,2.006172253003696
16443,137,4_1,1.3068711667566195
16453,137,14_1,-3.185490474475826
16456,137,17_1,-1.223529389171755
16458,137,19_1,0.0654234584242527
16461,137,22_1,-0.0295200204253581
16466,137,3_2,1.1121119182498114
16468,137,5_2,-8.0
16470,137,7_2,-0.8800338822314202
16476,137,13_2,0.3685276431875439
16478,137,15_2,1.1385000043519249
16479,137,16_2,0.9277908276715872
16481,137,18_2,-0.8033981905266232
16487,137,24_2,1.307338782569974
16496,137,9_3,0.4430675399849546
16498,137,11_3,1.1135037704921926
16499,137,12_3,1.367753442701264
16508,137,21_3,-7.823908740944319
16512,137,1_4,-3.6993876706798106
16521,137,10_4,1.9203674088911948
16531,137,20_4,0.3432660817232623
16534,137,23_4,0.4610954701935807
16541,137,6_5,-1.1460279135483862
16543,137,8_5,0.295342457201853
16561,138,2_1,1.6870331563424414
16563,138,4_1,1.215288843942036
16573,138,14_1,-3.2960621764555054
16576,138,17_1,-0.2181333801339102
16578,138,19_1,0.2529042007749128
16581,138,22_1,0.7056384330426858
16586,138,3_2,1.0401866693349064
16588,138,5_2,-8.0
16590,138,7_2,-0.8842129766715059
16596,138,13_2,0.267813278829132
16598,138,15_2,0.8433984031481788
16599,138,16_2,0.1552663662131246
16601,138,18_2,-0.3213489535176723
16607,138,24_2,0.838919600533287
16616,138,9_3,0.5267952265881405
16618,138,11_3,1.2631501821918767
16619,138,12_3,0.4588673812940327
16628,138,21_3,-8.0
16632,138,1_4,-7.931814138253839
16641,138,10_4,1.9153459208691808
16651,138,20_4,0.2398472902649709
16654,138,23_4,0.3894277957874115
16661,138,6_5,-2.3900728374324416
16663,138,8_5,0.2254094797017112
16681,139,2_1,2.494235816929973
16683,139,4_1,1.0793558221640795
16693,139,14_1,-3.154340036402617
16696,139,17_1,-1.1914995157042725
16698,139,19_1,0.2042442734533925
16701,139,22_1,-2.997603542405104
16706,139,3_2,0.845112843157801
16708,139,5_2,-8.0
16710,139,7_2,-0.1794089051731734
16716,139,13_2,0.4356958411222624
16718,139,15_2,0.9021037506188132
16719,139,16_2,-0.0090416598259488
16721,139,18_2,-0.7916340816357734
16727,139,24_2,1.230438792326191
16736,139,9_3,0.3981128099173228
16738,139,11_3,1.4338811610972204
16739,139,12_3,1.882834087064399
16748,139,21_3,-7.503762454833264
16752,139,1_4,-3.739652970235449
16761,139,10_4,2.297897338403604
16771,139,20_4,0.0597553829285213
16774,139,23_4,0.3951515253987631
16781,139,6_5,-0.8920676966529861
16783,139,8_5,0.5835626209536054
16801,140,2_1,2.4001587160249427
16803,140,4_1,1.1738962175920034
16813,140,14_1,-3.2136378076963856
16816,140,17_1,-0.7844510878123053
16818,140,19_1,0.1504249017529216
16821,140,22_1,-6.507449128295826
16826,140,3_2,0.9520647270293658
16828,140,5_2,-8.0
16830,140,7_2,-0.8758946190684985
16836,140,13_2,0.8398306628521471
16838,140,15_2,0.8429793021470267
16839,140,16_2,0.2609476898458513
16841,140,18_2,-0.4479893800537318
16847,140,24_2,1.230454129475449
16856,140,9_3,0.3766941478172437
16858,140,11_3,1.0201597831704086
16859,140,12_3,0.0772126313898257
16868,140,21_3,-7.029188389127483
16872,140,1_4,-7.774690718274137
16881,140,10_4,1.589141191856681
16891,140,20_4,0.1015311641772265
16894,140,23_4,0.4380630636927837
16901,140,6_5,-2.570185534771629
16903,140,8_5,0.1475829071731171
16921,141,2_1,2.3750345928963945
16923,141,4_1,1.1746824537729024
16933,141,14_1,-2.873500410608482
16936,141,17_1,-1.1338683396619258
16938,141,19_1,0.1696300921797952
16941,141,22_1,-3.1683360366799342
16946,141,3_2,0.8451046848706322
16948,141,5_2,-8.0
16950,141,7_2,-0.1576188194642847
16956,141,13_2,0.4597515402650486
16958,141,15_2,0.8464121728069125
16959,141,16_2,0.129423080456217
16961,141,18_2,-0.2528837718025878
16967,141,24_2,1.200345933966661
16976,141,9_3,0.4766419423621619
16978,141,11_3,1.4338811610972204
16979,141,12_3,1.9351872174516116
16988,141,21_3,-7.781202001888262
16992,141,1_4,-3.725897827161706
17001,141,10_4,2.5307695848699385
17011,141,20_4,0.0599499097247291
17014,141,23_4,0.481917413674036
17021,141,6_5,-1.294539584829543
17023,141,8_5,0.4047810535113173
17041,142,2_1,1.9647253638473543
17043,142,4_1,1.2152886113363597
