,src_id,dst_id,score
13011,108,4_3,1.228254891683251
13012,108,5_3,-8.0
13021,108,14_3,-3.190057029727045
13023,108,16_3,0.901968178030018
13025,108,18_3,0.0744579046943222
13028,108,21_3,0.3060479629879797
13029,108,22_3,0.291545381564198
13030,108,23_3,0.3766457275712108
13038,108,7_4,-0.6245456005093986
13041,108,10_4,2.028411206510803
13042,108,11_4,1.7134708728600283
13043,108,12_4,0.0716417393130526
13046,108,15_4,1.1393710456569222
13057,108,2_5,2.432631706779406
13074,108,19_5,0.0569994473624667
13075,108,20_5,0.1984548598411688
13080,109,1_1,-3.483640031880748
13096,109,17_1,-1.2815556949402855
13103,109,24_1,1.245842667642234
13106,109,3_2,0.954194387528644
13109,109,6_2,-1.5447726470365135
13111,109,8_2,0.511826794006731
13112,109,9_2,0.3115102444731018
13116,109,13_2,0.6737177648454555
13131,109,4_3,1.2563313626160932
13132,109,5_3,-8.0
13141,109,14_3,-2.7160835608905525
13143,109,16_3,-0.1589995715255694
13145,109,18_3,-0.1426381490586498
13148,109,21_3,0.305800424212894
13149,109,22_3,0.2570659087425141
13150,109,23_3,0.4728731645461645
13158,109,7_4,-0.6764458061082679
13161,109,10_4,2.470762305010934
13162,109,11_4,1.588282464690548
13163,109,12_4,1.8309762279728825
13166,109,15_4,0.7036171444035112
13177,109,2_5,2.3795876214431573
13194,109,19_5,0.1781216921421325
13195,109,20_5,0.1988823949843531
13200,110,1_1,-7.860120913598763
13216,110,17_1,0.0256216931403185
13223,110,24_1,1.3794730833490636
13226,110,3_2,0.9275815717514888
13229,110,6_2,-1.8629119406559904
13231,110,8_2,0.2975230221094618
13232,110,9_2,0.353599580112359
13236,110,13_2,0.5635288961288151
13251,110,4_3,1.2765585453281785
13252,110,5_3,-8.0
13261,110,14_3,-3.38445446168029
13263,110,16_3,0.3538162121893191
13265,110,18_3,0.0287034130553332
13268,110,21_3,0.2840561229019728
13269,110,22_3,0.2912636190857207
13270,110,23_3,0.4163875581892732
13278,110,7_4,0.0252419037479017
13281,110,10_4,1.6074771750976078
13282,110,11_4,1.6984959280210885
13283,110,12_4,0.3210996305435184
13286,110,15_4,1.2211071101326545
13297,110,2_5,2.53677184756261
13314,110,19_5,0.1748741324076721
13315,110,20_5,0.2684867369426846
13320,111,1_1,-3.755026216211737
13336,111,17_1,-1.112475538625744
13343,111,24_1,1.3300998586585249
13346,111,3_2,1.1146429072557145
13349,111,6_2,-1.3859615749352794
13351,111,8_2,0.4653300800201596
13352,111,9_2,0.1784984093544841
13356,111,13_2,0.4750091159420174
13371,111,4_3,1.0485861855453515
13372,111,5_3,-8.0
13381,111,14_3,-2.566515750588205
13383,111,16_3,0.6368931874138107
13385,111,18_3,-0.1905064443948252
13388,111,21_3,0.2256676565576623
13389,111,22_3,0.2913029293158359
13390,111,23_3,0.4192155332152223
13398,111,7_4,-0.6729147184014593
13401,111,10_4,2.3527886951909767
13402,111,11_4,1.4992076559193466
13403,111,12_4,1.8082368257082688
13406,111,15_4,0.9209698237824696
13417,111,2_5,2.857375663083113
13434,111,19_5,0.2459832340025365
13435,111,20_5,0.3250550817641385
13440,112,1_1,-7.924453038607469
13456,112,17_1,-0.0980507968609715
13463,112,24_1,1.301599096350485
13466,112,3_2,1.111750898370002
13469,112,6_2,-1.879829523240614
13471,112,8_2,0.1243804394787676
13472,112,9_2,0.0480841073308253
13476,112,13_2,-0.2378958542008995
13491,112,4_3,1.39628949924776
13492,112,5_3,-8.0
13501,112,14_3,-3.197951912994556
13503,112,16_3,-0.1050492546018558
13505,112,18_3,0.2044869288045673
13508,112,21_3,0.3008980635200132
13509,112,22_3,0.2911506586465633
13510,112,23_3,0.4520153884807087
13518,112,7_4,-0.2584549870923045
13521,112,10_4,2.340657072229229
13522,112,11_4,1.553305277913336
13523,112,12_4,0.5345402152630502
13526,112,15_4,1.1591743562735772
13537,112,2_5,2.539251732190666
13554,112,19_5,0.1815728879769578
13555,112,20_5,0.1586835452643687
13560,113,1_1,-3.7181359016461184
13576,113,17_1,-1.0910636882866644
13583,113,24_1,1.177258360951666
13586,113,3_2,1.1145113412233598
13589,113,6_2,-1.5591285474053238
13591,113,8_2,0.6518983352167145
13592,113,9_2,0.5692624547067977
13596,113,13_2,0.8638914899568185
13611,113,4_3,1.130517336399691
13612,113,5_3,-8.0
13621,113,14_3,-3.014558211355756
13623,113,16_3,0.7795913272529147
13625,113,18_3,-0.0157939990659865
13628,113,21_3,-0.1065757027385481
13629,113,22_3,0.8363013075570243
13630,113,23_3,0.3397184286840995
13638,113,7_4,-0.9707509213703348
13641,113,10_4,2.7468990409797014
13642,113,11_4,1.5942361293181837
13643,113,12_4,1.6994670147474475
13646,113,15_4,1.1795305379420304
13657,113,2_5,2.846338817745682
13674,113,19_5,0.0780077841031347
13675,113,20_5,0.1220587200651015
13680,114,1_1,-7.486116814388907
13696,114,17_1,-0.6372119931987165
13703,114,24_1,1.395392520621866
13706,114,3_2,1.358125039739312
13709,114,6_2,-1.9289030763521149
13711,114,8_2,0.3800286019180225
13712,114,9_2,0.5321410036186482
13716,114,13_2,0.5996280184352943
13731,114,4_3,1.3925468293985377
13732,114,5_3,-8.0
13741,114,14_3,-3.5467172919126324
13743,114,16_3,0.7343585578791046
13745,114,18_3,-0.1538648854542007
13748,114,21_3,0.2719299709459705
13749,114,22_3,0.2915756310993245
13750,114,23_3,0.4787879203705611
13758,114,7_4,-0.6764458061082679
13761,114,10_4,2.0272546749171783
13762,114,11_4,1.5256862581457564
13763,114,12_4,-0.1431298735331244
13766,114,15_4,1.1500951289561678
13777,114,2_5,2.484032088107861
13794,114,19_5,0.2210702687527749
13795,114,20_5,0.3793708034698075
13800,115,1_1,-3.7701315049140103
13816,115,17_1,-0.964275105131058
13823,115,24_1,1.2586101736545718
13826,115,3_2,0.9296890318619077
13829,115,6_2,-1.2016574282976524
13831,115,8_2,0.5888022358913606
13832,115,9_2,0.4027037458969251
13836,115,13_2,0.3872102835656488
13851,115,4_3,1.2028188801556432
13852,115,5_3,-8.0
13861,115,14_3,-3.251652786712261
13863,115,16_3,0.8180750707903952
13865,115,18_3,-0.3753251659855516
13868,115,21_3,0.3113588754061719
13869,115,22_3,0.9253662088796438
13870,115,23_3,0.4762204439560006
13878,115,7_4,-0.6764458061082679
13881,115,10_4,2.1209611444039584
13882,115,11_4,1.5126344685250082
13883,115,12_4,1.6539699905437617
13886,115,15_4,1.0895330840871214
13897,115,2_5,2.5961266092437043
13914,115,19_5,0.3259506565826671
13915,115,20_5,0.3456184647424465
13920,116,1_1,-7.499626285646626
13936,116,17_1,-1.3391278056554552
13943,116,24_1,1.2936544592608634
13946,116,3_2,1.1305064954591657
13949,116,6_2,-1.274929749379097
13951,116,8_2,0.6082247394531555
13952,116,9_2,0.3566938767577846
13956,116,13_2,0.4251939988826505
13971,116,4_3,1.3040043675898294
13972,116,5_3,-8.0
13981,116,14_3,-3.389871214596924
13983,116,16_3,0.948412012234623
13985,116,18_3,-0.0142579823225951
13988,116,21_3,0.3533021543091016
13989,116,22_3,0.6654673586292994
13990,116,23_3,0.4094369376765487
13998,116,7_4,-0.1701644825777411
14001,116,10_4,2.0914436722240075
14002,116,11_4,1.5424599273709791
14003,116,12_4,0.3869641359949271
14006,116,15_4,1.2875770867057226
14017,116,2_5,2.464206169468397
14034,116,19_5,0.2266077713432495
14035,116,20_5,0.2758217261771791
14040,117,1_1,-3.922271725337499
14056,117,17_1,-1.3234706876221074
14063,117,24_1,1.3060184821012313
14066,117,3_2,1.1233545083406802
14069,117,6_2,-1.379937293872198
14071,117,8_2,0.3861876601149468
14072,117,9_2,0.4001956421933109
14076,117,13_2,0.468012480348235
14091,117,4_3,1.2194336062050706
14092,117,5_3,-8.0
14101,117,14_3,-3.263676855858151
14103,117,16_3,1.087005158938212
14105,117,18_3,-0.3216341344468902
14108,117,21_3,0.4536053693921644
14109,117,22_3,0.291259988123998
14110,117,23_3,0.3750195379903954
14118,117,7_4,-0.290260284329609
14121,117,10_4,2.3604546779582822
14122,117,11_4,1.654877028168504
14123,117,12_4,1.4474888310006118
14126,117,15_4,1.1035101972829644
14137,117,2_5,2.0137175528213214
14154,117,19_5,0.1847539360272927
14155,117,20_5,0.3706532733012562
14160,118,1_1,-7.2262135550188065
14176,118,17_1,-1.7816064317054037
14183,118,24_1,1.253401221956603
14186,118,3_2,0.967606263951384
14189,118,6_2,-1.6785148840215616
14191,118,8_2,0.4868637795739148
14192,118,9_2,0.1941745136837249
14196,118,13_2,0.2514690802516939
14211,118,4_3,1.1967321153886548
14212,118,5_3,-8.0
14221,118,14_3,-3.6186855146571015
14223,118,16_3,1.0760381170398778
14225,118,18_3,-0.2969278478264095
14228,118,21_3,-0.0450295397340676
14229,118,22_3,0.2911605788076218
14230,118,23_3,0.4507206224565796
14238,118,7_4,0.2141011113495134
14241,118,10_4,2.023771553350597
14242,118,11_4,1.2790304549994356
14243,118,12_4,0.0639399523747552
14246,118,15_4,1.2394778651785432
14257,118,2_5,2.054706324023685
14274,118,19_5,0.0442725190548727
14275,118,20_5,0.3617843029593539
14280,119,1_1,-3.760569501352277
14296,119,17_1,-1.24225472252169
14303,119,24_1,1.3107150058260395
14306,119,3_2,1.1736749145673693
14309,119,6_2,-1.3350048906426617
14311,119,8_2,0.6225045041835486
14312,119,9_2,0.3511853202452736
14316,119,13_2,0.2116675245447222
14331,119,4_3,1.0811926965467769
14332,119,5_3,-8.0
14341,119,14_3,-3.1386582865896213
14343,119,16_3,0.9013434590947986
14345,119,18_3,-0.3685333856178137
14348,119,21_3,0.294169375810432
14349,119,22_3,0.2950265774175707
14350,119,23_3,0.481221556206815
14358,119,7_4,-0.6764458061082679
14361,119,10_4,2.2013391932020894
14362,119,11_4,1.5371071410364603
14363,119,12_4,1.818381299376508
14366,119,15_4,0.9521479408451988
14377,119,2_5,2.378152947335181
14394,119,19_5,0.1583368872680135
14395,119,20_5,0.2302587439730992
14400,120,1_1,-7.97469413473523
14416,120,17_1,-1.232922095289663
14423,120,24_1,1.373435378343609
14426,120,3_2,1.0932015373680022
14429,120,6_2,-2.660193943553204
14431,120,8_2,0.4736229897346602
14432,120,9_2,0.3618855103015844
14436,120,13_2,0.6987505213281414
14451,120,4_3,1.1738999385758553
14452,120,5_3,-8.0
14461,120,14_3,-3.3650879980462807
14463,120,16_3,0.3013829484578753
14465,120,18_3,-0.0687843875158604
14468,120,21_3,0.4334186150689942
14469,120,22_3,0.2911552206175014
14470,120,23_3,0.3722234444908709
14478,120,7_4,0.114807267426625
14481,120,10_4,2.155988197508222
14482,120,11_4,1.5440027935317626
14483,120,12_4,-0.1274897145990188
14486,120,15_4,0.9755356858144684
14497,120,2_5,2.389087088134452
14514,120,19_5,0.0712509470306149
14515,120,20_5,0.2447766798586317
14520,121,1_1,-3.64707084802006
14536,121,17_1,-1.4144231246581576
14543,121,24_1,1.3899843016820086
14546,121,3_2,0.956922748780654
14549,121,6_2,-1.347957804096564
14551,121,8_2,0.6232332434321811
14552,121,9_2,0.5181714471495674
14556,121,13_2,0.6508121114670049
14571,121,4_3,1.060232145205136
14572,121,5_3,-8.0
14581,121,14_3,-2.936880706760137
14583,121,16_3,0.240900738861554
14585,121,18_3,0.0232420703827144
14588,121,21_3,0.3324129788381528
14589,121,22_3,0.121824207605653
14590,121,23_3,0.3614288611483031
14598,121,7_4,-0.6764458061082679
14601,121,10_4,1.7424900026473171
14602,121,11_4,1.7859896610378123
14603,121,12_4,1.8358992774102163
14606,121,15_4,1.0802558660952428
14617,121,2_5,2.733719630431517
14634,121,19_5,0.1756104141531504
14635,121,20_5,0.1620061986478243
14640,122,1_1,-7.794524963259109
14656,122,17_1,-0.8106473251377935
14663,122,24_1,1.2053208728125178
14666,122,3_2,0.978015473122742
14669,122,6_2,-2.63856390013274
14671,122,8_2,0.1341182348260544
14672,122,9_2,0.1875068445253721
14676,122,13_2,0.517638776947888
14691,122,4_3,1.059412595110602
14692,122,5_3,-8.0
14701,122,14_3,-3.400083702395856
14703,122,16_3,-0.0225779866122888
14705,122,18_3,-0.1900629397750087
14708,122,21_3,-0.0137342597968323
14709,122,22_3,0.291297000844276
14710,122,23_3,0.3804119771801922
14718,122,7_4,0.1636015160929587
14721,122,10_4,2.0449024209370004
14722,122,11_4,1.4554713606423482
14723,122,12_4,0.4421982763249806
14726,122,15_4,1.0392192933924904
14737,122,2_5,2.7215586878757536
14754,122,19_5,0.1060848910517429
14755,122,20_5,0.2447477379193415
14760,123,1_1,-3.500358479461733
14776,123,17_1,-1.2111165419667191
14783,123,24_1,1.2679111586552745
14786,123,3_2,0.906076968294056
14789,123,6_2,-1.4063397827592026
14791,123,8_2,0.5549850604116173
14792,123,9_2,0.4615115341506589
14796,123,13_2,0.6601227621623877
14811,123,4_3,1.11581201512897
14812,123,5_3,-8.0
14821,123,14_3,-2.812769309854261
14823,123,16_3,0.4431260456850809
14825,123,18_3,-0.4464778134603112
14828,123,21_3,0.4890665808730632
14829,123,22_3,0.2922894376952653
14830,123,23_3,0.2554993255215211
14838,123,7_4,-0.6694121092688676
14841,123,10_4,2.591363819714738
14842,123,11_4,1.786165505206364
14843,123,12_4,1.7925911434149333
14846,123,15_4,1.191908729508684
14857,123,2_5,2.232614725609644
14874,123,19_5,0.0703536092275474
14875,123,20_5,0.2307931461013764
14880,124,1_1,-7.450996737974212
14896,124,17_1,-1.6751340053421393
14903,124,24_1,1.332365261108429
14906,124,3_2,1.0777381250568037
14909,124,6_2,-2.367055427517291
14911,124,8_2,0.6002424012156955
14912,124,9_2,0.2044264232317903
14916,124,13_2,0.5488447887486084
14931,124,4_3,1.247129073625599
14932,124,5_3,-8.0
14941,124,14_3,-3.4496844909534583
14943,124,16_3,-0.0817023297072279
14945,124,18_3,0.1952332979553856
14948,124,21_3,0.5421733126157772
14949,124,22_3,-0.0067165700674783
14950,124,23_3,0.4793373477251994
14958,124,7_4,-0.6764458061082679
14961,124,10_4,2.190442791738311
14962,124,11_4,1.476308085527057
14963,124,12_4,0.3441272996747953
14966,124,15_4,0.8732022004634131
14977,124,2_5,2.4425726675181787
14994,124,19_5,0.1221358314722314
14995,124,20_5,0.2911889168956244
15000,125,1_1,-3.7859981483881096
15016,125,17_1,-1.5124477163778185
15023,125,24_1,1.306469545237018
15026,125,3_2,1.0221314941813802
15029,125,6_2,-1.148000818044913
15031,125,8_2,0.527523513426664
15032,125,9_2,0.3955223966586499
15036,125,13_2,0.7436102036043707
15051,125,4_3,1.0713404445473071
15052,125,5_3,-8.0
15061,125,14_3,-3.2392661953132325
15063,125,16_3,-0.4914949095234469
15065,125,18_3,-0.3679437330507809
15068,125,21_3,0.2102205662768844
15069,125,22_3,-0.0076540511638746
15070,125,23_3,0.3750074151179856
15078,125,7_4,-0.0333314396524154
15081,125,10_4,2.274055745595568
15082,125,11_4,1.7193032302084543
15083,125,12_4,2.1217281039807245
15086,125,15_4,1.0856004708874696
15097,125,2_5,2.654400342836628
15114,125,19_5,0.1939369151462778
15115,125,20_5,0.1232814986844595
15120,126,1_1,-7.644931793651149
15136,126,17_1,-0.7329449144603846
15143,126,24_1,1.3115337044088229
15146,126,3_2,0.8728665713349181
15149,126,6_2,-2.2403850329383563
15151,126,8_2,-0.2419251898569982
15152,126,9_2,0.3482603574242742
15156,126,13_2,1.2684165209026663
15171,126,4_3,1.264976828824555
15172,126,5_3,-8.0
15181,126,14_3,-3.213625129601425
15183,126,16_3,0.333644112238145
15185,126,18_3,0.4227288807694729
15188,126,21_3,0.2431351806022585
15189,126,22_3,0.2911674497620192
15190,126,23_3,0.3383204393406183
15198,126,7_4,-0.0891293148775387
15201,126,10_4,2.0538545291955104
15202,126,11_4,1.5326341981428813
15203,126,12_4,0.5750629151990985
15206,126,15_4,1.3634543398253536
15217,126,2_5,2.195083172165365
15234,126,19_5,0.1160531622712374
15235,126,20_5,0.1929940703401796
15240,127,1_1,-3.5825915041481227
15256,127,17_1,-0.9015055353522872
15263,127,24_1,1.1845117373009046
15266,127,3_2,0.9060523424228628
15269,127,6_2,-1.3094973073104967
15271,127,8_2,0.3832510572026143
15272,127,9_2,0.2457070400854124
15276,127,13_2,0.6590698831719249
15291,127,4_3,1.1145440205306654
15292,127,5_3,-8.0
15301,127,14_3,-2.9125138360157297
15303,127,16_3,0.7339179232291397
15305,127,18_3,-0.5932655814576725
15308,127,21_3,-7.001740661576301
15309,127,22_3,0.2911802871277045
15310,127,23_3,0.3510769342270469
15318,127,7_4,-0.6764458061082679
15321,127,10_4,2.1756179987748223
15322,127,11_4,1.4097015667301542
15323,127,12_4,1.7550669905328644
15326,127,15_4,1.130584172754065
15337,127,2_5,2.539243282009223
15354,127,19_5,-0.0111899864102936
15355,127,20_5,0.1833668000522318
15360,128,1_1,-8.0
15376,128,17_1,-0.6078006639559098
15383,128,24_1,1.3367801335338787
15386,128,3_2,1.0384805836356672
15389,128,6_2,-3.009112650958289
15391,128,8_2,-0.2454105878246623
15392,128,9_2,0.2769418305594079
15396,128,13_2,0.3531026578071981
15411,128,4_3,1.20193682942517
15412,128,5_3,-8.0
15421,128,14_3,-3.1414025647904267
15423,128,16_3,0.5236935861716429
15425,128,18_3,-0.0080445453184912
15428,128,21_3,-0.4610111930031739
15429,128,22_3,0.2911501918672374
15430,128,23_3,0.2148469932552058
15438,128,7_4,-0.0891293148775387
15441,128,10_4,1.7077957140098263
15442,128,11_4,1.5973868908760462
15443,128,12_4,0.7175640169738331
15446,128,15_4,1.1591809194136595
15457,128,2_5,1.8640280502811413
15474,128,19_5,0.2184026194366489
15475,128,20_5,0.2447535812437299
15480,129,1_1,-3.619108625010522
15496,129,17_1,-0.7373856640283548
15503,129,24_1,1.024796298211048
15506,129,3_2,0.8445952753190895
15509,129,6_2,-1.5681755755708648
15511,129,8_2,0.3696852393631101
15512,129,9_2,0.4298344453546845
15516,129,13_2,0.6752980215668416
15531,129,4_3,0.9570668653329988
15532,129,5_3,-8.0
15541,129,14_3,-3.068981375281382
15543,129,16_3,0.3939048850446479
15545,129,18_3,-0.2412973504646171
15548,129,21_3,-6.222718208328986
15549,129,22_3,-1.2815142449671213
15550,129,23_3,0.3800130321317959
15558,129,7_4,-0.2770047878487915
15561,129,10_4,2.528912291981265
15562,129,11_4,1.533536002177103
15563,129,12_4,1.6803113777488037
15566,129,15_4,0.7563874996875715
15577,129,2_5,2.4982400689263584
15594,129,19_5,0.1920143835429144
15595,129,20_5,0.2309245950773423
15600,130,1_1,-7.843148098929989
15616,130,17_1,-1.7553154324305402
15623,130,24_1,1.0172798508941765
15626,130,3_2,1.2813647648083768
15629,130,6_2,-2.878760906985088
15631,130,8_2,0.534210100390169
15632,130,9_2,0.2894248106611035
15636,130,13_2,0.3497545494541867
15651,130,4_3,1.2988363577734268
15652,130,5_3,-8.0
15661,130,14_3,-3.292984243724917
15663,130,16_3,0.2917087507901371
15665,130,18_3,0.0006180419240007
15668,130,21_3,-0.4610131137030541
15669,130,22_3,0.2911633966691156
15670,130,23_3,0.298069277925598
15678,130,7_4,-0.0891293148775387
15681,130,10_4,2.1943889056302885
15682,130,11_4,1.5334205252435835
15683,130,12_4,0.4195314966750231
15686,130,15_4,1.1136108300124643
15697,130,2_5,2.515354266637288
15714,130,19_5,0.2612326182121254
15715,130,20_5,0.176163143797107
15720,131,1_1,-3.608803865039722
15736,131,17_1,-1.0368012432775815
15743,131,24_1,1.287107602861216
15746,131,3_2,0.846846356205506
15749,131,6_2,-1.3827537552343607
15751,131,8_2,0.4702219113224741
15752,131,9_2,0.462350074737582
15756,131,13_2,0.6360389028151219
15771,131,4_3,1.1906800409838076
15772,131,5_3,-8.0
15781,131,14_3,-2.813059986181371
15783,131,16_3,0.7339179232291397
15785,131,18_3,-0.0772567775205575
15788,131,21_3,-7.75448733218585
15789,131,22_3,0.2916473752510294
15790,131,23_3,0.3765337306156974
15798,131,7_4,-0.2888056220110539
15801,131,10_4,2.4771566738728272
15802,131,11_4,1.636645442884782
15803,131,12_4,1.859997604572966
15806,131,15_4,0.9103013394642644
15817,131,2_5,2.4963297076562925
15834,131,19_5,0.1898969616692605
15835,131,20_5,0.2301935695598121
15840,132,1_1,-7.336299074610352
15856,132,17_1,-1.9253689856491851
15863,132,24_1,1.36197839751698
15866,132,3_2,1.1665786664199536
15869,132,6_2,-2.245979672812705
15871,132,8_2,0.471662593027881
15872,132,9_2,0.1938760189332743
15876,132,13_2,0.0574363018354048
15891,132,4_3,1.3042725494014125
15892,132,5_3,-8.0
15901,132,14_3,-3.2482053234662907
15903,132,16_3,1.1098212007881572
15905,132,18_3,0.2601723129047462
15908,132,21_3,0.3027401959702767
15909,132,22_3,0.8156037312729608
15910,132,23_3,0.4477373974930492
15918,132,7_4,-0.0891293148775387
15921,132,10_4,1.441742841042903
15922,132,11_4,1.524577353376923
15923,132,12_4,-0.1017442322737552
15926,132,15_4,1.3110086417857385
15937,132,2_5,1.4355173381337338
15954,132,19_5,0.0644094136677807
15955,132,20_5,0.2625471472412189
15960,133,1_1,-4.050534852271361
15976,133,17_1,-1.5913364572712276
15983,133,24_1,1.243152532284484
15986,133,3_2,1.183576388318344
15989,133,6_2,-2.077371874829869
15991,133,8_2,0.5059429720842941
15992,133,9_2,0.3588843023059108
15996,133,13_2,0.4908651033127227
16011,133,4_3,0.9545736801908604
16012,133,5_3,-8.0
16021,133,14_3,-3.2519996908154303
16023,133,16_3,0.9901548541741024
16025,133,18_3,-0.4076981539865006
16028,133,21_3,-6.072039684823257
16029,133,22_3,0.2913916928413754
16030,133,23_3,0.4385669046602827
