,src_id,dst_id,score
12892,107,5_3,-8.0
12894,107,7_3,0.6749302547382279
12899,107,12_3,2.288539165941744
12900,107,13_3,1.4077939371485195
12904,107,17_3,-0.3238287008809727
12910,107,23_3,0.4753084007873155
12914,107,3_4,0.8471634459199793
12915,107,4_4,0.7808244320930939
12917,107,6_4,-1.2555102665801132
12920,107,9_4,0.4620426081332013
12922,107,11_4,1.2792048896159651
12925,107,14_4,-3.004592321238306
12927,107,16_4,0.1360692325257065
12943,107,8_5,0.66239155546532
12945,107,10_5,2.3972448063802805
12953,107,18_5,-0.7978694516071962
12954,107,19_5,-0.2166419982074239
12955,107,20_5,0.1774658574714579
12960,108,1_1,-7.399571674267869
12961,108,2_1,2.158128666027258
12974,108,15_1,1.2189788766109495
12981,108,22_1,-2.0650482153552705
13004,108,21_2,0.4192100673010214
13007,108,24_2,1.335546404851945
13012,108,5_3,-8.0
13014,108,7_3,-0.1662596274302545
13019,108,12_3,0.5381450096413708
13020,108,13_3,0.6138660192293006
13024,108,17_3,-0.2846517293684627
13030,108,23_3,0.3766457275712108
13034,108,3_4,0.975542197540578
13035,108,4_4,1.197073868724666
13037,108,6_4,-1.928261861846364
13040,108,9_4,0.0935504061867213
13042,108,11_4,1.7134708728600283
13045,108,14_4,-3.03525219266172
13047,108,16_4,0.4430527631366622
13063,108,8_5,0.306261622499957
13065,108,10_5,2.317629544014636
13073,108,18_5,-0.2043370249619566
13074,108,19_5,0.0569994473624667
13075,108,20_5,0.1984548598411688
13080,109,1_1,-3.483640031880748
13081,109,2_1,2.1396180535589098
13094,109,15_1,0.7598236287886876
13101,109,22_1,0.5834378429947604
13124,109,21_2,-0.0449991714891221
13127,109,24_2,1.274205612000609
13132,109,5_3,-8.0
13134,109,7_3,-0.4202944611161657
13139,109,12_3,1.6779371372713108
13140,109,13_3,0.766126965801652
13144,109,17_3,-0.632053147871005
13150,109,23_3,0.4728731645461645
13154,109,3_4,0.7831965755734996
13155,109,4_4,1.0528844438427407
13157,109,6_4,-1.1014551099722016
13160,109,9_4,0.3720204314123457
13162,109,11_4,1.588282464690548
13165,109,14_4,-2.6723944461654505
13167,109,16_4,0.387708724769495
13183,109,8_5,0.5196910967908598
13185,109,10_5,2.410914056828924
13193,109,18_5,-0.2367107315782967
13194,109,19_5,0.1781216921421325
13195,109,20_5,0.1988823949843531
13200,110,1_1,-7.860120913598763
13201,110,2_1,1.741675039422524
13214,110,15_1,1.058689856570482
13221,110,22_1,-2.405268241218468
13244,110,21_2,0.4437316815396813
13247,110,24_2,1.3796822469341252
13252,110,5_3,-8.0
13254,110,7_3,0.2123754970302207
13259,110,12_3,0.5676676726945347
13260,110,13_3,0.7924761549159373
13264,110,17_3,-0.5458263796515894
13270,110,23_3,0.4163875581892732
13274,110,3_4,1.3643667292396573
13275,110,4_4,1.298989586980168
13277,110,6_4,-2.4699124129244803
13280,110,9_4,0.0651621294960675
13282,110,11_4,1.6984959280210885
13285,110,14_4,-2.996846038038786
13287,110,16_4,0.5495956132388783
13303,110,8_5,0.5827281695382027
13305,110,10_5,2.3370093819367064
13313,110,18_5,-0.1631083329986995
13314,110,19_5,0.1748741324076721
13315,110,20_5,0.2684867369426846
13320,111,1_1,-3.755026216211737
13321,111,2_1,2.2164436502305374
13334,111,15_1,0.971324870649639
13341,111,22_1,-2.2580236193930583
13364,111,21_2,0.3118427369154546
13367,111,24_2,1.3941226695232196
13372,111,5_3,-8.0
13374,111,7_3,-0.4202944611161657
13379,111,12_3,2.0835049950705926
13380,111,13_3,0.7109006981967657
13384,111,17_3,-0.740321881529948
13390,111,23_3,0.4192155332152223
13394,111,3_4,1.1969072409053747
13395,111,4_4,1.1159081861107214
13397,111,6_4,-0.9744249793419232
13400,111,9_4,0.3671374132948799
13402,111,11_4,1.4992076559193466
13405,111,14_4,-2.880327308887675
13407,111,16_4,0.3901236362006424
13423,111,8_5,0.5699104801843455
13425,111,10_5,2.1126346073135367
13433,111,18_5,-0.3142656849418297
13434,111,19_5,0.2459832340025365
13435,111,20_5,0.3250550817641385
13440,112,1_1,-7.924453038607469
13441,112,2_1,1.957282401870688
13454,112,15_1,1.0585679406128403
13461,112,22_1,-2.752866088348347
13484,112,21_2,0.4437599285900763
13487,112,24_2,1.352720707232935
13492,112,5_3,-8.0
13494,112,7_3,0.2130791422232933
13499,112,12_3,0.8208801847712898
13500,112,13_3,0.8940760408249828
13504,112,17_3,-0.6126523775661722
13510,112,23_3,0.4520153884807087
13514,112,3_4,0.9756038026070044
13515,112,4_4,1.228402196876177
13517,112,6_4,-2.0430640609258703
13520,112,9_4,0.3095592546534956
13522,112,11_4,1.553305277913336
13525,112,14_4,-2.947083390184708
13527,112,16_4,0.2205497211625044
13543,112,8_5,0.1182403988806937
13545,112,10_5,2.350094817403754
13553,112,18_5,-0.5869424582603703
13554,112,19_5,0.1815728879769578
13555,112,20_5,0.1586835452643687
13560,113,1_1,-3.7181359016461184
13561,113,2_1,1.8324416991141463
13574,113,15_1,1.0905159341484678
13581,113,22_1,-2.55475035061725
13604,113,21_2,0.4192880961155656
13607,113,24_2,1.3616407641540065
13612,113,5_3,-8.0
13614,113,7_3,-0.4142286287982161
13619,113,12_3,2.302309500056163
13620,113,13_3,0.8098330026827563
13624,113,17_3,-0.7338424341294142
13630,113,23_3,0.3397184286840995
13634,113,3_4,0.8297993146457849
13635,113,4_4,0.9639840304824722
13637,113,6_4,-0.6063085130626953
13640,113,9_4,0.4412984384025388
13642,113,11_4,1.5942361293181837
13645,113,14_4,-2.5308948447087363
13647,113,16_4,0.7574614691480923
13663,113,8_5,0.2643274817537683
13665,113,10_5,2.806617735087329
13673,113,18_5,-0.4097715463412005
13674,113,19_5,0.0780077841031347
13675,113,20_5,0.1220587200651015
13680,114,1_1,-7.486116814388907
13681,114,2_1,1.9883175529360984
13694,114,15_1,1.2703814924987378
13701,114,22_1,-4.802861472498545
13724,114,21_2,0.4192126163679863
13727,114,24_2,1.3691797052754853
13732,114,5_3,-8.0
13734,114,7_3,0.0152285134192716
13739,114,12_3,0.6722029635481406
13740,114,13_3,0.501483965722394
13744,114,17_3,-0.3790514296766425
13750,114,23_3,0.4787879203705611
13754,114,3_4,1.097012845931693
13755,114,4_4,1.3965580597917782
13757,114,6_4,-1.914611953759258
13760,114,9_4,0.1712256883242527
13762,114,11_4,1.5256862581457564
13765,114,14_4,-3.1153249471896385
13767,114,16_4,0.7948676090375383
13783,114,8_5,0.4503924136722504
13785,114,10_5,2.388248572930266
13793,114,18_5,-0.4857665840168877
13794,114,19_5,0.2210702687527749
13795,114,20_5,0.3793708034698075
13800,115,1_1,-3.7701315049140103
13801,115,2_1,2.0184612865212133
13814,115,15_1,1.1800768886150943
13821,115,22_1,-3.933923539412511
13844,115,21_2,0.1358694575427549
13847,115,24_2,1.3162731551029256
13852,115,5_3,-8.0
13854,115,7_3,-0.4202944611161657
13859,115,12_3,1.961337818149716
13860,115,13_3,0.54997514639866
13864,115,17_3,-1.2928610466637098
13870,115,23_3,0.4762204439560006
13874,115,3_4,1.2493362147533564
13875,115,4_4,1.346393116470861
13877,115,6_4,-1.0468463942542483
13880,115,9_4,0.500069720973316
13882,115,11_4,1.5126344685250082
13885,115,14_4,-2.8786791163332386
13887,115,16_4,0.99428887976161
13903,115,8_5,0.4244158000985485
13905,115,10_5,2.5595360568195837
13913,115,18_5,-0.5376219565938235
13914,115,19_5,0.3259506565826671
13915,115,20_5,0.3456184647424465
13920,116,1_1,-7.499626285646626
13921,116,2_1,2.026684940955416
13934,116,15_1,1.1750372899469093
13941,116,22_1,-2.7009931363745
13964,116,21_2,0.3434798319813396
13967,116,24_2,1.4155118691776156
13972,116,5_3,-8.0
13974,116,7_3,0.182996634749443
13979,116,12_3,0.5637266548702036
13980,116,13_3,0.3913803575316261
13984,116,17_3,-0.6851382209831709
13990,116,23_3,0.4094369376765487
13994,116,3_4,1.281070923474278
13995,116,4_4,1.4388490532515918
13997,116,6_4,-1.6743990274956966
14000,116,9_4,0.2764342303204049
14002,116,11_4,1.5424599273709791
14005,116,14_4,-3.006124252281835
14007,116,16_4,1.055729341386366
14023,116,8_5,0.3738120751700872
14025,116,10_5,1.8054471794764757
14033,116,18_5,-0.979215475345968
14034,116,19_5,0.2266077713432495
14035,116,20_5,0.2758217261771791
14040,117,1_1,-3.922271725337499
14041,117,2_1,1.6347286929570382
14054,117,15_1,1.0590581829038528
14061,117,22_1,-0.4224644257724083
14084,117,21_2,0.1358303336076048
14087,117,24_2,1.2537056518637455
14092,117,5_3,-8.0
14094,117,7_3,-0.01698374591781
14099,117,12_3,1.8582198234666505
14100,117,13_3,0.9850038808806478
14104,117,17_3,-0.8440542361553919
14110,117,23_3,0.3750195379903954
14114,117,3_4,1.1442285863717268
14115,117,4_4,1.1837291603884244
14117,117,6_4,-0.8915279659982999
14120,117,9_4,0.4068288291352612
14122,117,11_4,1.654877028168504
14125,117,14_4,-2.7530371397794338
14127,117,16_4,0.7551325993157733
14143,117,8_5,0.4561215266681225
14145,117,10_5,2.187519306481985
14153,117,18_5,-0.5745982096225537
14154,117,19_5,0.1847539360272927
14155,117,20_5,0.3706532733012562
14160,118,1_1,-7.2262135550188065
14161,118,2_1,2.116322956611284
14174,118,15_1,1.2620293439412764
14181,118,22_1,-4.190291169528906
14204,118,21_2,0.400897164200547
14207,118,24_2,1.3443396198227358
14212,118,5_3,-8.0
14214,118,7_3,-0.4202944611161657
14219,118,12_3,0.5025215237935684
14220,118,13_3,0.4866559806609131
14224,118,17_3,-0.9522638562347264
14230,118,23_3,0.4507206224565796
14234,118,3_4,1.0502906735247235
14235,118,4_4,1.2918830524044944
14237,118,6_4,-1.982067379283886
14240,118,9_4,0.3970052663624735
14242,118,11_4,1.2790304549994356
14245,118,14_4,-3.2123552196941394
14247,118,16_4,0.9826733928798012
14263,118,8_5,0.4846870115845096
14265,118,10_5,2.205664603311428
14273,118,18_5,-0.4632160089875662
14274,118,19_5,0.0442725190548727
14275,118,20_5,0.3617843029593539
14280,119,1_1,-3.760569501352277
14281,119,2_1,1.795724398282599
14294,119,15_1,1.0723089274693538
14301,119,22_1,-0.4339260525011062
14324,119,21_2,0.2925068538984292
14327,119,24_2,1.2476402793752182
14332,119,5_3,-8.0
14334,119,7_3,-0.4202944611161657
14339,119,12_3,1.789282551746782
14340,119,13_3,0.7215219618486977
14344,119,17_3,-0.7850535428044548
14350,119,23_3,0.481221556206815
14354,119,3_4,0.8467643988245934
14355,119,4_4,1.4615833053376626
14357,119,6_4,-0.7472541322726992
14360,119,9_4,0.1696975242331952
14362,119,11_4,1.5371071410364603
14365,119,14_4,-2.9434237176488853
14367,119,16_4,1.0168497258700333
14383,119,8_5,0.4304477800403878
14385,119,10_5,2.543389731018257
14393,119,18_5,-0.6606600251847964
14394,119,19_5,0.1583368872680135
14395,119,20_5,0.2302587439730992
14400,120,1_1,-7.97469413473523
14401,120,2_1,1.8770144053579
14414,120,15_1,0.842941272229838
14421,120,22_1,-4.870535690217623
14444,120,21_2,0.0093788917726876
14447,120,24_2,1.3025163840075835
14452,120,5_3,-8.0
14454,120,7_3,0.2002075407923853
14459,120,12_3,0.2911009090880144
14460,120,13_3,0.7959915212317711
14464,120,17_3,-0.4607266156655014
14470,120,23_3,0.3722234444908709
14474,120,3_4,1.162345092382821
14475,120,4_4,1.1439713493381745
14477,120,6_4,-2.075900298224926
14480,120,9_4,0.2715793191996382
14482,120,11_4,1.5440027935317626
14485,120,14_4,-3.0853166553782403
14487,120,16_4,-0.1356600018006587
14503,120,8_5,0.2239909545587373
14505,120,10_5,1.9194940398858948
14513,120,18_5,-0.5616191304812798
14514,120,19_5,0.0712509470306149
14515,120,20_5,0.2447766798586317
14520,121,1_1,-3.64707084802006
14521,121,2_1,2.309839295413296
14534,121,15_1,1.294542670332431
14541,121,22_1,-3.5319758517223385
14564,121,21_2,0.2873082774022332
14567,121,24_2,1.326783110653702
14572,121,5_3,-8.0
14574,121,7_3,0.1918560050127644
14579,121,12_3,1.9481086755014247
14580,121,13_3,1.1173130005602394
14584,121,17_3,-0.6657349602338696
14590,121,23_3,0.3614288611483031
14594,121,3_4,1.1523476895058289
14595,121,4_4,0.9186513280988696
14597,121,6_4,-1.2012978919816943
14600,121,9_4,0.4516849244374704
14602,121,11_4,1.7859896610378123
14605,121,14_4,-2.697134110250465
14607,121,16_4,0.5486201690358297
14623,121,8_5,0.2937108169561365
14625,121,10_5,2.271823537894357
14633,121,18_5,-0.6048772531458203
14634,121,19_5,0.1756104141531504
14635,121,20_5,0.1620061986478243
14640,122,1_1,-7.794524963259109
14641,122,2_1,1.9577249457595551
14654,122,15_1,0.8119621275179598
14661,122,22_1,-4.884056823060945
14684,122,21_2,0.2560005884448725
14687,122,24_2,1.3535169832378422
14692,122,5_3,-8.0
14694,122,7_3,0.1950226804279921
14699,122,12_3,0.5893552638525524
14700,122,13_3,0.421551923893301
14704,122,17_3,-0.7182330209310085
14710,122,23_3,0.3804119771801922
14714,122,3_4,1.0585155390158754
14715,122,4_4,1.2765837173224397
14717,122,6_4,-1.9815696507796845
14720,122,9_4,0.3677012852726016
14722,122,11_4,1.4554713606423482
14725,122,14_4,-3.09861639239968
14727,122,16_4,0.1981085075624735
14743,122,8_5,0.4261301154768943
14745,122,10_5,2.3682305302812034
14753,122,18_5,-0.2313571595304619
14754,122,19_5,0.1060848910517429
14755,122,20_5,0.2447477379193415
14760,123,1_1,-3.500358479461733
14761,123,2_1,1.984291449578679
14774,123,15_1,0.7826215082201761
14781,123,22_1,-0.0065776346081145
14804,123,21_2,0.2431685148501321
14807,123,24_2,1.362923673992315
14812,123,5_3,-8.0
14814,123,7_3,-0.4202944611161657
14819,123,12_3,1.9642743527931217
14820,123,13_3,0.8583523033786452
14824,123,17_3,-0.5618402073238558
14830,123,23_3,0.2554993255215211
14834,123,3_4,0.9241602220273106
14835,123,4_4,0.931068872892181
14837,123,6_4,-1.138414459202692
14840,123,9_4,0.4558979124541235
14842,123,11_4,1.786165505206364
14845,123,14_4,-2.762777275835751
14847,123,16_4,0.8309548940607668
14863,123,8_5,0.4238781387354201
14865,123,10_5,2.390877498703711
14873,123,18_5,-0.227067485475091
14874,123,19_5,0.0703536092275474
14875,123,20_5,0.2307931461013764
14880,124,1_1,-7.450996737974212
14881,124,2_1,2.0070825787358944
14894,124,15_1,0.8429511438247542
14901,124,22_1,-2.46812602916632
14924,124,21_2,0.4733271603530874
14927,124,24_2,1.320521423841813
14932,124,5_3,-8.0
14934,124,7_3,0.1866722006477642
14939,124,12_3,0.5585577907298429
14940,124,13_3,0.6791875518590542
14944,124,17_3,-1.0857070924952832
14950,124,23_3,0.4793373477251994
14954,124,3_4,1.0202614815004178
14955,124,4_4,1.202189813398538
14957,124,6_4,-2.307190424606345
14960,124,9_4,0.1015476290437413
14962,124,11_4,1.476308085527057
14965,124,14_4,-3.2779762042955696
14967,124,16_4,-0.0207625070175863
14983,124,8_5,0.4409721055723958
14985,124,10_5,2.2238521957312605
14993,124,18_5,-0.7134002635419092
14994,124,19_5,0.1221358314722314
14995,124,20_5,0.2911889168956244
15000,125,1_1,-3.7859981483881096
15001,125,2_1,1.9481286188227616
15014,125,15_1,1.0032032299518152
15021,125,22_1,-2.494037064473304
15044,125,21_2,0.307494285756079
15047,125,24_2,1.2226102628822753
15052,125,5_3,-8.0
15054,125,7_3,-0.272149931236278
15059,125,12_3,2.0284270446898254
15060,125,13_3,0.7571007593046457
15064,125,17_3,-1.089646955729554
15070,125,23_3,0.3750074151179856
15074,125,3_4,0.8138662179122654
15075,125,4_4,1.237906944729519
15077,125,6_4,-1.1339206840154754
15080,125,9_4,0.4671459275834769
15082,125,11_4,1.7193032302084543
15085,125,14_4,-2.7908073408443106
15087,125,16_4,0.8714743790961522
15103,125,8_5,0.4976982569876405
15105,125,10_5,2.394995892841522
15113,125,18_5,-0.7221342371054822
15114,125,19_5,0.1939369151462778
15115,125,20_5,0.1232814986844595
15120,126,1_1,-7.644931793651149
15121,126,2_1,2.015922129599584
15134,126,15_1,1.1074537790207877
15141,126,22_1,-4.781287294678082
15164,126,21_2,0.407182305304755
15167,126,24_2,1.2793334729937729
15172,126,5_3,-8.0
15174,126,7_3,0.1005297921091315
15179,126,12_3,1.0024653343640884
15180,126,13_3,0.7385633971784131
15184,126,17_3,-1.0532774923859716
15190,126,23_3,0.3383204393406183
15194,126,3_4,0.9531850934049048
15195,126,4_4,1.1740045963375436
15197,126,6_4,-2.461907700060806
15200,126,9_4,-0.1156475505078167
15202,126,11_4,1.5326341981428813
15205,126,14_4,-3.1697563379079456
15207,126,16_4,-0.0151292727375035
15223,126,8_5,0.1440896976337275
15225,126,10_5,2.398572346799916
15233,126,18_5,-0.2589239160749002
15234,126,19_5,0.1160531622712374
15235,126,20_5,0.1929940703401796
15240,127,1_1,-3.5825915041481227
15241,127,2_1,1.9537681721335127
15254,127,15_1,1.0903059829555632
15261,127,22_1,-0.158128778112248
15284,127,21_2,0.4468873059494767
15287,127,24_2,1.2901463508130375
15292,127,5_3,-8.0
15294,127,7_3,-0.7146339042230747
15299,127,12_3,2.109445625645896
15300,127,13_3,0.892519554580574
15304,127,17_3,-0.8702186581691201
15310,127,23_3,0.3510769342270469
15314,127,3_4,0.8826272397709984
15315,127,4_4,1.2540161500561804
15317,127,6_4,-0.7136014184468369
15320,127,9_4,0.3606754935046782
15322,127,11_4,1.4097015667301542
15325,127,14_4,-2.6562663289693647
15327,127,16_4,-0.2933129219179763
15343,127,8_5,0.2643034052631894
15345,127,10_5,2.3538589680842903
15353,127,18_5,-0.8046446533053726
15354,127,19_5,-0.0111899864102936
15355,127,20_5,0.1833668000522318
15360,128,1_1,-8.0
15361,128,2_1,1.8915577817277291
15374,128,15_1,0.9273076002461152
15381,128,22_1,-6.313095730431822
15404,128,21_2,0.5010326352726278
15407,128,24_2,1.2793334729937729
15412,128,5_3,-8.0
15414,128,7_3,0.2137966672499493
15419,128,12_3,0.755670923523607
15420,128,13_3,0.7477290451376694
15424,128,17_3,-0.6005641919674978
15430,128,23_3,0.2148469932552058
15434,128,3_4,1.0189956395722188
15435,128,4_4,1.3095795099758614
15437,128,6_4,-2.689799408151895
15440,128,9_4,0.170919842711889
15442,128,11_4,1.5973868908760462
15445,128,14_4,-2.842605841877545
15447,128,16_4,0.7838623571021388
15463,128,8_5,-0.0289407658459321
15465,128,10_5,2.412170432257782
15473,128,18_5,-0.1466453397880403
15474,128,19_5,0.2184026194366489
15475,128,20_5,0.2447535812437299
15480,129,1_1,-3.619108625010522
15481,129,2_1,2.681148415343128
15494,129,15_1,1.17527126424056
15501,129,22_1,-3.6814462727632047
15524,129,21_2,0.4204018190142848
15527,129,24_2,1.2030263030101165
15532,129,5_3,-8.0
15534,129,7_3,-0.4202944611161657
15539,129,12_3,2.083404267911868
15540,129,13_3,0.9165983387040348
15544,129,17_3,-1.0943326722892834
15550,129,23_3,0.3800130321317959
15554,129,3_4,0.6703437848331372
15555,129,4_4,1.1172289635626562
15557,129,6_4,-1.3585767098813233
15560,129,9_4,0.4110701927762741
15562,129,11_4,1.533536002177103
15565,129,14_4,-2.726651431250899
15567,129,16_4,-0.0375028357287139
15583,129,8_5,0.4311799726896364
15585,129,10_5,1.817432307427844
15593,129,18_5,-0.8238434257945079
15594,129,19_5,0.1920143835429144
15595,129,20_5,0.2309245950773423
15600,130,1_1,-7.843148098929989
15601,130,2_1,1.5714709823677373
15614,130,15_1,1.0190078147882071
15621,130,22_1,-4.029657541134533
15644,130,21_2,0.2560004711408938
15647,130,24_2,1.2440875360949606
15652,130,5_3,-8.0
15654,130,7_3,-0.2886800118339356
15659,130,12_3,0.8292999537315028
15660,130,13_3,0.4720312351525585
15664,130,17_3,-0.8834399212846533
15670,130,23_3,0.298069277925598
15674,130,3_4,0.8429049814130831
15675,130,4_4,1.4044637448993569
15677,130,6_4,-2.6467486387251653
15680,130,9_4,0.2237028006005008
15682,130,11_4,1.5334205252435835
15685,130,14_4,-3.169117752553839
15687,130,16_4,0.8212366625492512
15703,130,8_5,0.1940863081226131
15705,130,10_5,2.5005674392700845
15713,130,18_5,-0.5259209816934105
15714,130,19_5,0.2612326182121254
15715,130,20_5,0.176163143797107
15720,131,1_1,-3.608803865039722
15721,131,2_1,2.331295770496188
15734,131,15_1,0.7851895068812649
15741,131,22_1,-3.680463608786585
15764,131,21_2,0.2873107483257645
15767,131,24_2,1.317950773771217
15772,131,5_3,-8.0
15774,131,7_3,-0.4142286287982161
15779,131,12_3,2.0076453008400352
15780,131,13_3,0.4758310006958594
15784,131,17_3,-1.096629522498135
15790,131,23_3,0.3765337306156974
15794,131,3_4,0.7572449893963532
15795,131,4_4,1.2956374684650005
15797,131,6_4,-0.9925109418883684
15800,131,9_4,0.4249129885568357
15802,131,11_4,1.636645442884782
15805,131,14_4,-2.695745727185178
15807,131,16_4,-0.1325291364425767
15823,131,8_5,0.3826249551280681
15825,131,10_5,2.154647732096548
15833,131,18_5,-0.8179410022786604
15834,131,19_5,0.1898969616692605
15835,131,20_5,0.2301935695598121
15840,132,1_1,-7.336299074610352
15841,132,2_1,1.8915892588771612
15854,132,15_1,1.0420167707631378
15861,132,22_1,-5.502890585689053
15884,132,21_2,0.4226970318208461
15887,132,24_2,1.3420180487947146
15892,132,5_3,-8.0
15894,132,7_3,-0.0004852165496444
15899,132,12_3,0.8523620387165107
15900,132,13_3,0.5384016565191574
15904,132,17_3,-0.6982344686557357
15910,132,23_3,0.4477373974930492
15914,132,3_4,1.2112581323402052
15915,132,4_4,1.2935482056215772
