,src_id,dst_id,score
14920,124,17_2,-0.7834903067831961
14924,124,21_2,0.4733271603530874
14933,124,6_3,-2.182688013043566
14935,124,8_3,0.2876494653512993
14940,124,13_3,0.6791875518590542
14942,124,15_3,1.276864615929343
14943,124,16_3,-0.0817023297072279
14946,124,19_3,0.0509238128118847
14950,124,23_3,0.4793373477251994
14951,124,24_3,1.3064463069067231
14958,124,7_4,-0.6764458061082679
14965,124,14_4,-3.2779762042955696
14973,124,22_4,0.8616317257041118
14977,124,2_5,2.4425726675181787
14978,124,3_5,0.8728733215861387
14995,124,20_5,0.2911889168956244
15000,125,1_1,-3.7859981483881096
15004,125,5_1,-8.0
15008,125,9_1,0.3156916264412831
15009,125,10_1,2.106437212194423
15010,125,11_1,1.4322574034121462
15011,125,12_1,1.9567017383617047
15017,125,18_1,0.0350975446446406
15027,125,4_2,0.8465855248151315
15040,125,17_2,-1.345062700191122
15044,125,21_2,0.307494285756079
15053,125,6_3,-0.8283971403061644
15055,125,8_3,0.4736297375776986
15060,125,13_3,0.7571007593046457
15062,125,15_3,0.8531606123093691
15063,125,16_3,-0.4914949095234469
15066,125,19_3,0.1483626199939903
15070,125,23_3,0.3750074151179856
15071,125,24_3,1.3505423745782534
15078,125,7_4,-0.0333314396524154
15085,125,14_4,-2.7908073408443106
15093,125,22_4,-0.1591369168391107
15097,125,2_5,2.654400342836628
15098,125,3_5,0.8137119262059055
15115,125,20_5,0.1232814986844595
15120,126,1_1,-7.644931793651149
15124,126,5_1,-8.0
15128,126,9_1,0.5115978923673995
15129,126,10_1,2.1786501256995865
15130,126,11_1,0.9860038791081372
15131,126,12_1,1.0595874459532166
15137,126,18_1,-0.4622196051846111
15147,126,4_2,0.9988382715124634
15160,126,17_2,-1.2071126694149736
15164,126,21_2,0.407182305304755
15173,126,6_3,-2.787265608833413
15175,126,8_3,0.1260105071811232
15180,126,13_3,0.7385633971784131
15182,126,15_3,1.2131001264611103
15183,126,16_3,0.333644112238145
15186,126,19_3,0.3031896364587479
15190,126,23_3,0.3383204393406183
15191,126,24_3,1.3266423054197225
15198,126,7_4,-0.0891293148775387
15205,126,14_4,-3.1697563379079456
15213,126,22_4,0.4133918368908792
15217,126,2_5,2.195083172165365
15218,126,3_5,0.927254858508336
15235,126,20_5,0.1929940703401796
15240,127,1_1,-3.5825915041481227
15244,127,5_1,-8.0
15248,127,9_1,0.4693422752008485
15249,127,10_1,2.426887693466229
15250,127,11_1,1.3761067440568846
15251,127,12_1,1.9899126904567632
15257,127,18_1,-0.580569982357819
15267,127,4_2,1.0053590873815526
15280,127,17_2,-1.318032772928781
15284,127,21_2,0.4468873059494767
15293,127,6_3,-1.400462879753459
15295,127,8_3,0.4680555424385924
15300,127,13_3,0.892519554580574
15302,127,15_3,0.8796003637072095
15303,127,16_3,0.7339179232291397
15306,127,19_3,0.1479949856208015
15310,127,23_3,0.3510769342270469
15311,127,24_3,1.3351553319195344
15318,127,7_4,-0.6764458061082679
15325,127,14_4,-2.6562663289693647
15333,127,22_4,-0.0066429897260128
15337,127,2_5,2.539243282009223
15338,127,3_5,0.9993975283149972
15355,127,20_5,0.1833668000522318
15360,128,1_1,-8.0
15364,128,5_1,-8.0
15368,128,9_1,0.2606345856687054
15369,128,10_1,1.960172945643988
15370,128,11_1,1.292800483900041
15371,128,12_1,0.3640366648260287
15377,128,18_1,-0.3940831711335826
15387,128,4_2,1.3989236197502235
15400,128,17_2,-1.2998811239387138
15404,128,21_2,0.5010326352726278
15413,128,6_3,-2.5819242273911214
15415,128,8_3,0.3393587549022064
15420,128,13_3,0.7477290451376694
15422,128,15_3,1.0773811810692373
15423,128,16_3,0.5236935861716429
15426,128,19_3,0.2459371808786621
15430,128,23_3,0.2148469932552058
15431,128,24_3,1.1685455525138022
15438,128,7_4,-0.0891293148775387
15445,128,14_4,-2.842605841877545
15453,128,22_4,0.8616317253905582
15457,128,2_5,1.8640280502811413
15458,128,3_5,0.9978085312789596
15475,128,20_5,0.2447535812437299
15480,129,1_1,-3.619108625010522
15484,129,5_1,-8.0
15488,129,9_1,0.2056067694615858
15489,129,10_1,2.3627685451919063
15490,129,11_1,1.4403251435473947
15491,129,12_1,1.739527291119053
15497,129,18_1,-0.8207268814739714
15507,129,4_2,1.0053590873815526
15520,129,17_2,-0.7410276657806505
15524,129,21_2,0.4204018190142848
15533,129,6_3,-1.6960955446255208
15535,129,8_3,0.2727426222266156
15540,129,13_3,0.9165983387040348
15542,129,15_3,0.999758908580714
15543,129,16_3,0.3939048850446479
15546,129,19_3,0.140530023502081
15550,129,23_3,0.3800130321317959
15551,129,24_3,1.2176606664824945
15558,129,7_4,-0.2770047878487915
15565,129,14_4,-2.726651431250899
15573,129,22_4,-3.597241742207581
15577,129,2_5,2.4982400689263584
15578,129,3_5,0.7014022829384087
15595,129,20_5,0.2309245950773423
15600,130,1_1,-7.843148098929989
15604,130,5_1,-8.0
15608,130,9_1,0.2502197806005604
15609,130,10_1,2.1671173994328674
15610,130,11_1,1.1263167274959316
15611,130,12_1,0.345187273288962
15617,130,18_1,-0.5800534816871155
15627,130,4_2,1.3595404517381044
15640,130,17_2,-1.4204248181614985
15644,130,21_2,0.2560004711408938
15653,130,6_3,-2.9735469218930795
15655,130,8_3,0.3583520665932977
15660,130,13_3,0.4720312351525585
15662,130,15_3,1.0392025548378647
15663,130,16_3,0.2917087507901371
15666,130,19_3,0.2620895337977047
15670,130,23_3,0.298069277925598
15671,130,24_3,1.2820448024077922
15678,130,7_4,-0.0891293148775387
15685,130,14_4,-3.169117752553839
15693,130,22_4,0.6000732347116882
15697,130,2_5,2.515354266637288
15698,130,3_5,1.4159142193590293
15715,130,20_5,0.176163143797107
15720,131,1_1,-3.608803865039722
15724,131,5_1,-8.0
15728,131,9_1,0.4603180326700827
15729,131,10_1,2.11986030363923
15730,131,11_1,1.4559062615528953
15731,131,12_1,1.975188931757659
15737,131,18_1,-0.6520083518481934
15747,131,4_2,0.8452905983697176
15760,131,17_2,-0.6422670438032264
15764,131,21_2,0.2873107483257645
15773,131,6_3,-1.6889841319784389
15775,131,8_3,0.2546634142856772
15780,131,13_3,0.4758310006958594
15782,131,15_3,0.6065878280139667
15783,131,16_3,0.7339179232291397
15786,131,19_3,0.248723658871322
15790,131,23_3,0.3765337306156974
15791,131,24_3,1.2979200815927636
15798,131,7_4,-0.2888056220110539
15805,131,14_4,-2.695745727185178
15813,131,22_4,-0.4516028152523539
15817,131,2_5,2.4963297076562925
15818,131,3_5,0.6614912352052865
15835,131,20_5,0.2301935695598121
15840,132,1_1,-7.336299074610352
15844,132,5_1,-8.0
15848,132,9_1,0.4825553705574985
15849,132,10_1,1.2287893932292833
15850,132,11_1,1.0130678956414654
15851,132,12_1,0.675556388166356
15857,132,18_1,-0.8319875326240634
15867,132,4_2,1.2335949686098509
15880,132,17_2,-1.901677052480301
15884,132,21_2,0.4226970318208461
15893,132,6_3,-2.058912494557372
15895,132,8_3,0.3844044063047748
15900,132,13_3,0.5384016565191574
15902,132,15_3,1.1766657974305683
15903,132,16_3,1.1098212007881572
15906,132,19_3,0.0895688682920707
15910,132,23_3,0.4477373974930492
15911,132,24_3,1.1238194776819377
15918,132,7_4,-0.0891293148775387
15925,132,14_4,-3.2279366726339624
15933,132,22_4,0.8616317278422493
15937,132,2_5,1.4355173381337338
15938,132,3_5,1.4150579784021244
15955,132,20_5,0.2625471472412189
15960,133,1_1,-4.050534852271361
15964,133,5_1,-8.0
15968,133,9_1,0.4092086119610352
15969,133,10_1,2.272174094586228
15970,133,11_1,1.3571227595366635
15971,133,12_1,1.7813785709856704
15977,133,18_1,-0.4547219771041162
15987,133,4_2,1.1604276904822586
16000,133,17_2,-1.5658294843635252
16004,133,21_2,0.2897724420192362
16013,133,6_3,-1.3472194273075473
16015,133,8_3,0.356832625396034
16020,133,13_3,0.6931758501093079
16022,133,15_3,1.2206490642114476
16023,133,16_3,0.9901548541741024
16026,133,19_3,0.0481813784697658
16030,133,23_3,0.4385669046602827
16031,133,24_3,1.190389474555798
16038,133,7_4,-0.6764458061082679
16045,133,14_4,-3.039658459760968
16053,133,22_4,0.4134166260400649
16057,133,2_5,2.092730643260873
16058,133,3_5,0.9263473221790456
16075,133,20_5,0.3130479923818162
16080,134,1_1,-7.460296761052175
16084,134,5_1,-8.0
16088,134,9_1,0.4583549430201968
16089,134,10_1,2.249801836505648
16090,134,11_1,1.1763731116407103
16091,134,12_1,-0.074468565033155
16097,134,18_1,-0.8258855332237707
16107,134,4_2,1.1342350177313851
16120,134,17_2,-2.439873770807097
16124,134,21_2,0.2000026488020049
16133,134,6_3,-2.180827854605836
16135,134,8_3,0.2895907819373656
16140,134,13_3,0.646974558100901
16142,134,15_3,1.291607600283511
16143,134,16_3,0.1656309338411811
16146,134,19_3,0.0997648467190945
16150,134,23_3,0.410924859114624
16151,134,24_3,1.3335056053154148
16158,134,7_4,-0.0841414025003754
16165,134,14_4,-3.182191473782617
16173,134,22_4,0.8616317525861124
16177,134,2_5,2.285147142362424
16178,134,3_5,1.3846329337582517
16195,134,20_5,0.1914431826869896
16200,135,1_1,-4.050534852271361
16204,135,5_1,-8.0
16208,135,9_1,0.4602617769336508
16209,135,10_1,2.138726801136115
16210,135,11_1,1.3095327411393711
16211,135,12_1,1.6973548505047702
16217,135,18_1,-0.5964222586698408
16227,135,4_2,0.99933809792582
16240,135,17_2,-1.4485998035763936
16244,135,21_2,0.28408404427668
16253,135,6_3,-1.6648590513195505
16255,135,8_3,0.3168316388947918
16260,135,13_3,0.7563501758070842
16262,135,15_3,1.0448398462734168
16263,135,16_3,0.6446852344309194
16266,135,19_3,0.0057621716834057
16270,135,23_3,0.4528684160453781
16271,135,24_3,1.3007068840618703
16278,135,7_4,-0.6764458061082679
16285,135,14_4,-2.8661961729785976
16293,135,22_4,0.1217845006718485
16297,135,2_5,2.1920692873639687
16298,135,3_5,1.006688440853492
16315,135,20_5,0.3308541677526668
16320,136,1_1,-7.385630160451711
16324,136,5_1,-8.0
16328,136,9_1,0.1496175779179342
16329,136,10_1,1.3512841313650648
16330,136,11_1,1.1997541265419585
16331,136,12_1,-0.3621421858731145
16337,136,18_1,-0.9492170502749429
16347,136,4_2,1.119208998809546
16360,136,17_2,-1.4429210027278891
16364,136,21_2,0.5010326438699935
16373,136,6_3,-2.392435484039585
16375,136,8_3,0.3741504336939502
16380,136,13_3,0.3504541941602393
16382,136,15_3,1.146908118776492
16383,136,16_3,1.2977156363033209
16386,136,19_3,0.1747258483027193
16390,136,23_3,0.4313230138677654
16391,136,24_3,1.3759608798376264
16398,136,7_4,-0.2888056220110539
16405,136,14_4,-3.2457900029952778
16413,136,22_4,0.8616317280990645
16417,136,2_5,1.439416332414014
16418,136,3_5,1.3766410545767576
16435,136,20_5,0.2100238280056428
16440,137,1_1,-4.237211188973762
16444,137,5_1,-8.0
16448,137,9_1,0.4800436869725508
16449,137,10_1,2.099248789657848
16450,137,11_1,1.2216866076560202
16451,137,12_1,1.7721291074628975
16457,137,18_1,-0.955177817017576
16467,137,4_2,1.2696943388487134
16480,137,17_2,-1.903642028929153
16484,137,21_2,0.3104160724344091
16493,137,6_3,-1.499499143795368
16495,137,8_3,0.3660754806809698
16500,137,13_3,0.7208284095687459
16502,137,15_3,1.181167028729437
16503,137,16_3,1.1816403294080502
16506,137,19_3,0.2975974279344631
16510,137,23_3,0.5282185096970574
16511,137,24_3,1.352008008910626
16518,137,7_4,-2.4831787733086705
16525,137,14_4,-3.0907173092840154
16533,137,22_4,0.2152423075486121
16537,137,2_5,2.1378097477144027
16538,137,3_5,1.3125946928020993
16555,137,20_5,0.3755976205429231
16560,138,1_1,-7.649751981665837
16564,138,5_1,-8.0
16568,138,9_1,0.3302855515542928
16569,138,10_1,2.109052045894729
16570,138,11_1,1.2964778603922422
16571,138,12_1,0.2777001519370512
16577,138,18_1,-0.2725443639879115
16587,138,4_2,1.3876400862683602
16600,138,17_2,-1.1215107743594104
16604,138,21_2,0.4192089157977662
16613,138,6_3,-2.7239462221286845
16615,138,8_3,0.3885453374699495
16620,138,13_3,0.967308035844378
16622,138,15_3,0.6510415138199481
16623,138,16_3,0.3634025977566429
16626,138,19_3,0.2186370302696518
16630,138,23_3,0.4488192190048051
16631,138,24_3,1.316836323911475
16638,138,7_4,-0.1515983277086396
16645,138,14_4,-3.4670870242283005
16653,138,22_4,0.8616317260415554
16657,138,2_5,2.4442302911365816
16658,138,3_5,0.9009030405152484
16675,138,20_5,0.3878273660297865
16680,139,1_1,-3.911008042848741
16684,139,5_1,-8.0
16688,139,9_1,0.5585397312138194
16689,139,10_1,2.161104410451929
16690,139,11_1,1.4488155877350104
16691,139,12_1,1.9731178360056016
16697,139,18_1,-0.6351850235282849
16707,139,4_2,1.1446619892501255
16720,139,17_2,-1.1092347274613137
16724,139,21_2,0.2840952570310227
16733,139,6_3,-1.0483860678805446
16735,139,8_3,0.5438256577179867
16740,139,13_3,0.8881035918841149
16742,139,15_3,0.7888477465504321
16743,139,16_3,0.1317375032297049
16746,139,19_3,0.1320296954635957
16750,139,23_3,0.3221464455897035
16751,139,24_3,1.358224253750847
16758,139,7_4,-0.6764458061082679
16765,139,14_4,-2.8335284421714184
16773,139,22_4,0.3567618684908571
16777,139,2_5,2.271739191272577
16778,139,3_5,0.7022609393492322
16795,139,20_5,0.1537210700607251
16800,140,1_1,-8.0
16804,140,5_1,-8.0
16808,140,9_1,0.4771532623680607
16809,140,10_1,2.3138512406679346
16810,140,11_1,1.4070452365186277
16811,140,12_1,0.586377443447376
16817,140,18_1,-0.4766127193006912
16827,140,4_2,1.0770026780934288
16840,140,17_2,-1.3136619628706754
16844,140,21_2,0.4437304837560564
16853,140,6_3,-2.526993479307806
16855,140,8_3,0.0082909642826492
16860,140,13_3,-0.0329862171916039
16862,140,15_3,1.143946880947155
16863,140,16_3,1.0169242796238989
16866,140,19_3,0.2370210414137205
16870,140,23_3,0.4058715028215958
16871,140,24_3,1.3192127257489552
16878,140,7_4,-0.223928009423397
16885,140,14_4,-2.914062975638506
16893,140,22_4,-3.684558472891775
16897,140,2_5,2.6918543973837563
16898,140,3_5,1.209765993982416
16915,140,20_5,0.3287759464205543
16920,141,1_1,-3.8176642525149767
16924,141,5_1,-8.0
16928,141,9_1,0.4473994956450417
16929,141,10_1,2.408608457122753
16930,141,11_1,1.4498635707213692
16931,141,12_1,2.156458817461853
16937,141,18_1,-0.6805688492512431
16947,141,4_2,0.9561386799697044
16960,141,17_2,-0.5282282966311912
16964,141,21_2,0.2840925328626871
16973,141,6_3,-1.4026606886975277
16975,141,8_3,0.4968843720210826
16980,141,13_3,0.8881035918841149
16982,141,15_3,0.8205036945715574
16983,141,16_3,0.3950505596577078
16986,141,19_3,0.2959952220213847
16990,141,23_3,0.3273192723944824
16991,141,24_3,1.3517748173507576
16998,141,7_4,-0.6764458061082679
17005,141,14_4,-2.9419727870279324
17013,141,22_4,-2.783159604047245
17017,141,2_5,2.291741456387786
17018,141,3_5,0.9531398892453272
17035,141,20_5,0.1650094140782642
17040,142,1_1,-8.0
17044,142,5_1,-8.0
17048,142,9_1,0.1651231505903653
17049,142,10_1,2.3353449896341094
17050,142,11_1,1.5051313882799244
17051,142,12_1,0.7885538705435325
17057,142,18_1,-0.4766127193006912
17067,142,4_2,1.3200579941036024
17080,142,17_2,-0.1401560155542006
17084,142,21_2,0.2840562058504067
17093,142,6_3,-2.234194261885486
17095,142,8_3,0.4419890626758838
17100,142,13_3,0.3307046857988847
17102,142,15_3,1.1881408527786443
17103,142,16_3,0.6752470247957599
17106,142,19_3,0.1925144696483477
17110,142,23_3,0.4274036594291205
17111,142,24_3,1.2959599964553958
17118,142,7_4,-0.2226790945397649
17125,142,14_4,-3.3033139085766736
17133,142,22_4,0.861631725957941
17137,142,2_5,2.687450275457842
17138,142,3_5,1.0694530999187268
17155,142,20_5,0.2684895734066831
17160,143,1_1,-3.709789479324038
17164,143,5_1,-8.0
17168,143,9_1,0.4562005066685122
17169,143,10_1,1.6488033453863291
17170,143,11_1,1.235333814212995
17171,143,12_1,1.7747006488470227
17177,143,18_1,-0.57296359312332
17187,143,4_2,1.1753559086222407
17200,143,17_2,-1.4324753121168925
17204,143,21_2,-0.1070077000412791
17213,143,6_3,-1.4461146211362377
17215,143,8_3,0.3351783025088048
17220,143,13_3,0.5687204081506317
17222,143,15_3,0.8477318229715941
17223,143,16_3,0.1152783831832941
17226,143,19_3,0.2060484364405136
17230,143,23_3,0.3020224054159848
17231,143,24_3,1.362269966396111
17238,143,7_4,-0.1352706130744891
17245,143,14_4,-2.983131911955708
17253,143,22_4,-2.794228215591574
17257,143,2_5,2.2719602337137568
17258,143,3_5,0.8141194919108531
17275,143,20_5,0.254854574128291
17280,144,1_1,-7.607303046740334
17284,144,5_1,-8.0
17288,144,9_1,0.2544048033892254
17289,144,10_1,1.5708059238937269
17290,144,11_1,0.6310786496824862
17291,144,12_1,1.4021001683859844
17297,144,18_1,-0.6587176373115455
17307,144,4_2,1.0392025862373773
17320,144,17_2,-2.445201177918559
17324,144,21_2,0.3494578832328625
17333,144,6_3,-2.404032350645719
17335,144,8_3,0.2003738114841924
17340,144,13_3,0.992804267926912
17342,144,15_3,0.2995115161305026
17343,144,16_3,1.4105503866014284
17346,144,19_3,0.2049755890929546
17350,144,23_3,0.2503170866489486
17351,144,24_3,1.2737274767464326
17358,144,7_4,0.0779506122812212
17365,144,14_4,-3.451981764300084
17373,144,22_4,0.9418453704034228
17377,144,2_5,2.2562936781734946
17378,144,3_5,0.4749270138701571
17395,144,20_5,0.3039553817581646
17400,145,1_1,-3.6169767769416015
17404,145,5_1,-8.0
17408,145,9_1,0.2301688956518914
17409,145,10_1,0.8363657917962303
17410,145,11_1,0.4892136844514581
17411,145,12_1,2.1881920582601246
17417,145,18_1,0.0375749895906506
17427,145,4_2,0.9023907236652922
17440,145,17_2,-1.5564814049205906
17444,145,21_2,0.5010594877357203
17453,145,6_3,-1.7531912088863468
17455,145,8_3,0.5904775213839618
17460,145,13_3,0.2341433688896078
17462,145,15_3,0.7782936199951254
17463,145,16_3,-1.730562524507529
17466,145,19_3,0.4221884392323069
17470,145,23_3,-0.4722536980338619
17471,145,24_3,1.0206398310541571
17478,145,7_4,0.1636015160929587
17485,145,14_4,-2.7606428523973903
17493,145,22_4,0.4136924663226018
17497,145,2_5,2.1838092044414026
17498,145,3_5,1.332438250058401
17515,145,20_5,0.2781938221739946
17520,146,1_1,-7.607303046740334
17524,146,5_1,-8.0
17528,146,9_1,0.2544048033892254
17529,146,10_1,1.5708059238937269
17530,146,11_1,0.6310786496824862
17531,146,12_1,1.4021001683859844
17537,146,18_1,-0.6587176373115455
17547,146,4_2,1.0392025862373773
17560,146,17_2,-2.445201177918559
17564,146,21_2,0.3494578832328625
17573,146,6_3,-2.404032350645719
17575,146,8_3,0.2003738114841924
17580,146,13_3,0.992804267926912
17582,146,15_3,0.2995115161305026
17583,146,16_3,1.4105503866014284
17586,146,19_3,0.2049755890929546
17590,146,23_3,0.2503170866489486
17591,146,24_3,1.2737274767464326
17598,146,7_4,0.0779506122812212
17605,146,14_4,-3.451981764300084
17613,146,22_4,0.9418453704034228
17617,146,2_5,2.2562936781734946
17618,146,3_5,0.4749270138701571
17635,146,20_5,0.3039553817581646
17640,147,1_1,-3.6169767769416015
17644,147,5_1,-8.0
17648,147,9_1,0.2301688956518914
17649,147,10_1,0.8363657917962303
17650,147,11_1,0.4892136844514581
17651,147,12_1,2.1881920582601246
17657,147,18_1,0.0375749895906506
17667,147,4_2,0.9023907236652922
17680,147,17_2,-1.5564814049205906
17684,147,21_2,0.5010594877357203
17693,147,6_3,-1.7531912088863468
17695,147,8_3,0.5904775213839618
17700,147,13_3,0.2341433688896078
17702,147,15_3,0.7782936199951254
17703,147,16_3,-1.730562524507529
17706,147,19_3,0.4221884392323069
17710,147,23_3,-0.4722536980338619
17711,147,24_3,1.0206398310541571
17718,147,7_4,-0.7492469615290678
17725,147,14_4,-2.7606428523973903
17733,147,22_4,0.4136924663226018
17737,147,2_5,2.1838092044414026
17738,147,3_5,1.332438250058401
17755,147,20_5,0.2781938221739946
17760,148,1_1,-7.607303046740334
17764,148,5_1,-8.0
17768,148,9_1,0.2544048033892254
17769,148,10_1,1.5708059238937269
17770,148,11_1,0.6310786496824862
17771,148,12_1,1.4021001683859844
17777,148,18_1,-0.6587176373115455
17787,148,4_2,1.0392025862373773
17800,148,17_2,-2.445201177918559
17804,148,21_2,0.3494578832328625
17813,148,6_3,-2.404032350645719
17815,148,8_3,0.2003738114841924
17820,148,13_3,0.992804267926912
17822,148,15_3,0.2995115161305026
17823,148,16_3,1.4105503866014284
17826,148,19_3,0.2049755890929546
17830,148,23_3,0.2503170866489486
17831,148,24_3,1.2737274767464326
17838,148,7_4,0.0779506122812212
