,src_id,dst_id,score
11534,96,15_1,0.4838693907895291
11538,96,19_1,-0.0676809873523354
11540,96,21_1,0.0952585007057412
11545,96,2_2,2.2574450649926803
11550,96,7_2,-0.1794089051731734
11554,96,11_2,1.6161030773689236
11559,96,16_2,0.3327566809551488
11563,96,20_2,0.3746280853498137
11566,96,23_2,0.4295084172094305
11568,96,1_3,-7.671620396561262
11579,96,12_3,0.8526040841679334
11584,96,17_3,-1.1112236597855567
11596,96,5_4,-8.0
11597,96,6_4,-2.0350621836181806
11605,96,14_4,-3.113299961494728
11609,96,18_4,-0.9865404338504746
11624,96,9_5,0.1741995697633159
11628,96,13_5,0.5570772140857008
11637,96,22_5,0.861631758627246
11639,96,24_5,1.4648255027921877
11642,97,3_1,1.246880197813483
11643,97,4_1,1.2492965068008357
11647,97,8_1,0.654986180165654
11649,97,10_1,2.48843082617871
11654,97,15_1,1.3408510550984007
11658,97,19_1,0.2017969454882227
11660,97,21_1,0.0955869939946202
11665,97,2_2,2.4684838873046124
11670,97,7_2,-2.3056772983954903
11674,97,11_2,1.4865544881845274
11679,97,16_2,1.0205270817517325
11683,97,20_2,0.3465071480521906
11686,97,23_2,0.0803455816802613
11688,97,1_3,-3.3351433743385845
11699,97,12_3,2.0407667609452647
11704,97,17_3,-1.2646867044936376
11716,97,5_4,-8.0
11717,97,6_4,0.0496262761912542
11725,97,14_4,-2.787048549572895
11729,97,18_4,-0.6197540546600637
11744,97,9_5,0.3586596552614711
11748,97,13_5,0.6286522354409505
11757,97,22_5,-0.1552581688727095
11759,97,24_5,1.2470668155257367
11762,98,3_1,1.3280957850370227
11763,98,4_1,1.2019261995695465
11767,98,8_1,0.53919497731312
11769,98,10_1,2.262118471459058
11774,98,15_1,0.4838693907895291
11778,98,19_1,-0.0676809873523354
11780,98,21_1,0.0952585007057412
11785,98,2_2,2.2574450649926803
11790,98,7_2,-0.1794089051731734
11794,98,11_2,1.6161030773689236
11799,98,16_2,0.3327566809551488
11803,98,20_2,0.3746280853498137
11806,98,23_2,0.4295084172094305
11808,98,1_3,-7.671620396561262
11819,98,12_3,0.8526040841679334
11824,98,17_3,-1.1112236597855567
11836,98,5_4,-8.0
11837,98,6_4,-2.0350621836181806
11845,98,14_4,-3.113299961494728
11849,98,18_4,-0.9865404338504746
11864,98,9_5,0.1741995697633159
11868,98,13_5,0.5570772140857008
11877,98,22_5,0.861631758627246
11879,98,24_5,1.4648255027921877
11882,99,3_1,1.246880197813483
11883,99,4_1,1.2492965068008357
11887,99,8_1,0.654986180165654
11889,99,10_1,2.48843082617871
11894,99,15_1,1.3408510550984007
11898,99,19_1,0.2017969454882227
11900,99,21_1,0.0955869939946202
11905,99,2_2,2.4684838873046124
11910,99,7_2,-2.3056772983954903
11914,99,11_2,1.4865544881845274
11919,99,16_2,1.0205270817517325
11923,99,20_2,0.3465071480521906
11926,99,23_2,0.0803455816802613
11928,99,1_3,-3.3351433743385845
11939,99,12_3,2.0407667609452647
11944,99,17_3,-1.2646867044936376
11956,99,5_4,-8.0
11957,99,6_4,0.0496262761912542
11965,99,14_4,-2.787048549572895
11969,99,18_4,-0.6197540546600637
11984,99,9_5,0.3586596552614711
11988,99,13_5,0.6286522354409505
11997,99,22_5,-0.1552581688727095
11999,99,24_5,1.2470668155257367
12002,100,3_1,1.3280957850370227
12003,100,4_1,1.2019261995695465
12007,100,8_1,0.53919497731312
12009,100,10_1,2.262118471459058
12014,100,15_1,0.4838693907895291
12018,100,19_1,-0.0676809873523354
12020,100,21_1,0.0952585007057412
12025,100,2_2,2.2574450649926803
12030,100,7_2,-0.1794089051731734
12034,100,11_2,1.6161030773689236
12039,100,16_2,0.3327566809551488
12043,100,20_2,0.3746280853498137
12046,100,23_2,0.4295084172094305
12048,100,1_3,-7.671620396561262
12059,100,12_3,0.8526040841679334
12064,100,17_3,-1.1112236597855567
12076,100,5_4,-8.0
12077,100,6_4,-2.0350621836181806
12085,100,14_4,-3.113299961494728
12089,100,18_4,-0.9865404338504746
12104,100,9_5,0.1741995697633159
12108,100,13_5,0.5570772140857008
12117,100,22_5,0.861631758627246
12119,100,24_5,1.4648255027921877
12122,101,3_1,1.246880197813483
12123,101,4_1,1.2492965068008357
12127,101,8_1,0.654986180165654
12129,101,10_1,2.48843082617871
12134,101,15_1,1.3408510550984007
12138,101,19_1,0.2017969454882227
12140,101,21_1,0.0955869939946202
12145,101,2_2,2.4684838873046124
12150,101,7_2,-2.3056772983954903
12154,101,11_2,1.4865544881845274
12159,101,16_2,1.0205270817517325
12163,101,20_2,0.3465071480521906
12166,101,23_2,0.0803455816802613
12168,101,1_3,-3.3351433743385845
12179,101,12_3,2.0407667609452647
12184,101,17_3,-1.2646867044936376
12196,101,5_4,-8.0
12197,101,6_4,0.0496262761912542
12205,101,14_4,-2.787048549572895
12209,101,18_4,-0.6197540546600637
12224,101,9_5,0.3586596552614711
12228,101,13_5,0.6286522354409505
12237,101,22_5,-0.1552581688727095
12239,101,24_5,1.2470668155257367
12242,102,3_1,0.9520480688451434
12243,102,4_1,1.1439336564683396
12247,102,8_1,0.1581813144536399
12249,102,10_1,2.590271810797273
12254,102,15_1,1.1176455772690552
12258,102,19_1,0.252401134959682
12260,102,21_1,0.0952584848023164
12265,102,2_2,2.2942157067836653
12270,102,7_2,-0.8758946190684985
12274,102,11_2,1.6836427470806523
12279,102,16_2,0.8400060044110861
12283,102,20_2,0.3206573535534987
12286,102,23_2,-0.5222311836274809
12288,102,1_3,-7.97061622231479
12299,102,12_3,0.8050782469709026
12304,102,17_3,-1.1588112433276192
12316,102,5_4,-8.0
12317,102,6_4,-2.523199271523936
12325,102,14_4,-2.9993911118771
12329,102,18_4,-0.7504215057872335
12344,102,9_5,0.2351260940725034
12348,102,13_5,0.7032946354956575
12357,102,22_5,0.8616317255697317
12359,102,24_5,0.9171288879866034
12362,103,3_1,0.4934542595808407
12363,103,4_1,1.1451809077421715
12367,103,8_1,0.5760020551500807
12369,103,10_1,2.6562329733399395
12374,103,15_1,1.203585352334304
12378,103,19_1,0.0037103910944038
12380,103,21_1,0.0957014854650087
12385,103,2_2,3.039753107636802
12390,103,7_2,0.0296241003193471
12394,103,11_2,1.5012274355905453
12399,103,16_2,-0.2416268404106287
12403,103,20_2,0.2888531014659578
12406,103,23_2,-0.3142658118296421
12408,103,1_3,-3.466140913553846
12419,103,12_3,2.288539165941744
12424,103,17_3,-0.3238287008809727
12436,103,5_4,-8.0
12437,103,6_4,-1.2555102665801132
12445,103,14_4,-3.004592321238306
12449,103,18_4,-0.5658072326446075
12464,103,9_5,-1.019435918897716
12468,103,13_5,0.5602720777458132
12477,103,22_5,0.8618055727759819
12479,103,24_5,1.353520645799561
12482,104,3_1,0.9520480688451434
12483,104,4_1,1.1439336564683396
12487,104,8_1,0.1581813144536399
12489,104,10_1,2.590271810797273
12494,104,15_1,1.1176455772690552
12498,104,19_1,0.252401134959682
12500,104,21_1,0.0952584848023164
12505,104,2_2,2.2942157067836653
12510,104,7_2,-0.8758946190684985
12514,104,11_2,1.6836427470806523
12519,104,16_2,0.8400060044110861
12523,104,20_2,0.3206573535534987
12526,104,23_2,-0.5222311836274809
12528,104,1_3,-7.97061622231479
12539,104,12_3,0.8050782469709026
12544,104,17_3,-1.1588112433276192
12556,104,5_4,-8.0
12557,104,6_4,-2.523199271523936
12565,104,14_4,-2.9993911118771
12569,104,18_4,-0.7504215057872335
12584,104,9_5,0.2351260940725034
12588,104,13_5,0.7032946354956575
12597,104,22_5,0.8616317255697317
12599,104,24_5,0.9171288879866034
12602,105,3_1,0.4934542595808407
12603,105,4_1,1.1451809077421715
12607,105,8_1,0.5760020551500807
12609,105,10_1,2.6562329733399395
12614,105,15_1,1.203585352334304
12618,105,19_1,0.0037103910944038
12620,105,21_1,0.0957014854650087
12625,105,2_2,3.039753107636802
12630,105,7_2,0.0296241003193471
12634,105,11_2,1.5012274355905453
12639,105,16_2,-0.2416268404106287
12643,105,20_2,0.2888531014659578
12646,105,23_2,-0.3142658118296421
12648,105,1_3,-3.466140913553846
12659,105,12_3,2.288539165941744
12664,105,17_3,-0.3238287008809727
12676,105,5_4,-8.0
12677,105,6_4,-1.2555102665801132
12685,105,14_4,-3.004592321238306
12689,105,18_4,-0.5658072326446075
12704,105,9_5,-1.019435918897716
12708,105,13_5,0.5602720777458132
12717,105,22_5,0.8618055727759819
12719,105,24_5,1.353520645799561
12722,106,3_1,0.9520480688451434
12723,106,4_1,1.1439336564683396
12727,106,8_1,0.1581813144536399
12729,106,10_1,2.590271810797273
12734,106,15_1,1.1176455772690552
12738,106,19_1,0.252401134959682
12740,106,21_1,0.0952584848023164
12745,106,2_2,2.2942157067836653
12750,106,7_2,-0.8758946190684985
12754,106,11_2,1.6836427470806523
12759,106,16_2,0.8400060044110861
12763,106,20_2,0.3206573535534987
12766,106,23_2,-0.5222311836274809
12768,106,1_3,-7.97061622231479
12779,106,12_3,0.8050782469709026
12784,106,17_3,-1.1588112433276192
12796,106,5_4,-8.0
12797,106,6_4,-2.523199271523936
12805,106,14_4,-2.9993911118771
12809,106,18_4,-0.7504215057872335
12824,106,9_5,0.2351260940725034
12828,106,13_5,0.7032946354956575
12837,106,22_5,0.8616317255697317
12839,106,24_5,0.9171288879866034
12842,107,3_1,0.4934542595808407
12843,107,4_1,1.1451809077421715
12847,107,8_1,0.5760020551500807
12849,107,10_1,2.6562329733399395
12854,107,15_1,1.203585352334304
12858,107,19_1,0.0037103910944038
12860,107,21_1,0.0957014854650087
12865,107,2_2,3.039753107636802
12870,107,7_2,0.0296241003193471
12874,107,11_2,1.5012274355905453
12879,107,16_2,-0.2416268404106287
12883,107,20_2,0.2888531014659578
12886,107,23_2,-0.3142658118296421
12888,107,1_3,-3.466140913553846
12899,107,12_3,2.288539165941744
12904,107,17_3,-0.3238287008809727
12916,107,5_4,-8.0
12917,107,6_4,-1.2555102665801132
12925,107,14_4,-3.004592321238306
12929,107,18_4,-0.5658072326446075
12944,107,9_5,-1.019435918897716
12948,107,13_5,0.5602720777458132
12957,107,22_5,0.8618055727759819
12959,107,24_5,1.353520645799561
12962,108,3_1,1.166266505914083
12963,108,4_1,1.215302843103581
12967,108,8_1,0.3456381369042823
12969,108,10_1,2.1840719392619588
12974,108,15_1,1.2189788766109495
12978,108,19_1,0.0730884034701829
12980,108,21_1,0.0952586420753048
12985,108,2_2,2.0319684841950854
12990,108,7_2,-0.0456927890253646
12994,108,11_2,1.5544789657309883
12999,108,16_2,0.4746441721374714
13003,108,20_2,0.2641306965651484
13006,108,23_2,0.2591706987740138
13008,108,1_3,-7.347270303930752
13019,108,12_3,0.5381450096413708
13024,108,17_3,-0.2846517293684627
13036,108,5_4,-8.0
13037,108,6_4,-1.928261861846364
13045,108,14_4,-3.03525219266172
13049,108,18_4,-0.0720768864316422
13064,108,9_5,0.0759029450147495
13068,108,13_5,0.5250044420393406
13077,108,22_5,0.7900870311832635
13079,108,24_5,1.2839941372408303
13082,109,3_1,0.6984070400559639
13083,109,4_1,1.2420912898122052
13087,109,8_1,0.3886543479691836
13089,109,10_1,2.413299255047661
13094,109,15_1,0.7598236287886876
13098,109,19_1,0.0782615356025295
13100,109,21_1,0.0954408422494262
13105,109,2_2,1.8708220874775296
13110,109,7_2,-0.1794089051731734
13114,109,11_2,1.630484504852194
13119,109,16_2,0.3860498432372432
13123,109,20_2,0.2651609628959483
13126,109,23_2,0.4168147084556147
13128,109,1_3,-3.329133540171733
13139,109,12_3,1.6779371372713108
13144,109,17_3,-0.632053147871005
13156,109,5_4,-8.0
13157,109,6_4,-1.1014551099722016
13165,109,14_4,-2.6723944461654505
13169,109,18_4,-0.3965866319140703
13184,109,9_5,0.4314010233302463
13188,109,13_5,0.4868321605223383
13197,109,22_5,-0.1594605295142921
13199,109,24_5,1.2687726471631788
13202,110,3_1,1.03920737950527
13203,110,4_1,1.1739012365289294
13207,110,8_1,0.0889717354737605
13209,110,10_1,1.9276265085071955
13214,110,15_1,1.058689856570482
13218,110,19_1,0.4311266767523147
13220,110,21_1,0.0952585429579297
13225,110,2_2,2.5608776456662974
13230,110,7_2,-0.8761414107033249
13234,110,11_2,1.5672481969154597
13239,110,16_2,-0.114077519054901
13243,110,20_2,0.2247812584429213
13246,110,23_2,0.3961814832457393
13248,110,1_3,-7.379863945026242
13259,110,12_3,0.5676676726945347
13264,110,17_3,-0.5458263796515894
13276,110,5_4,-8.0
13277,110,6_4,-2.4699124129244803
13285,110,14_4,-2.996846038038786
13289,110,18_4,0.2722017224631726
13304,110,9_5,0.0157105969187292
13308,110,13_5,0.6398793896815186
13317,110,22_5,0.6930936857030345
13319,110,24_5,1.2745704928705324
13322,111,3_1,1.2900431763659037
13323,111,4_1,1.2653312725408636
13327,111,8_1,0.50794399383734
13329,111,10_1,2.52670939989455
13334,111,15_1,0.971324870649639
13338,111,19_1,0.2050314595493398
13340,111,21_1,0.0956160408993884
13345,111,2_2,2.4979738463786707
13350,111,7_2,-0.879132242313063
13354,111,11_2,1.6826724263518864
13359,111,16_2,-0.0603564501469973
13363,111,20_2,0.0884109821121971
13366,111,23_2,0.3565903463794257
13368,111,1_3,-3.4025836855534224
13379,111,12_3,2.0835049950705926
13384,111,17_3,-0.740321881529948
13396,111,5_4,-8.0
13397,111,6_4,-0.9744249793419232
13405,111,14_4,-2.880327308887675
13409,111,18_4,-0.2556159119992893
13424,111,9_5,0.3996177704527537
13428,111,13_5,0.9306773534577784
13437,111,22_5,-0.1595330647390625
13439,111,24_5,1.284982344488216
13442,112,3_1,1.2606422028150035
13443,112,4_1,1.1591783915094342
13447,112,8_1,0.3496400238291785
13449,112,10_1,1.9339073467417272
13454,112,15_1,1.0585679406128403
13458,112,19_1,0.0781574028956467
13460,112,21_1,0.0952585424522288
13465,112,2_2,2.244877499194888
13470,112,7_2,-0.1794089051731734
13474,112,11_2,1.3432950406879027
13479,112,16_2,0.7227540801325116
13483,112,20_2,0.2247817694500297
13486,112,23_2,0.421314866279988
13488,112,1_3,-7.642065152999546
13499,112,12_3,0.8208801847712898
13504,112,17_3,-0.6126523775661722
13516,112,5_4,-8.0
13517,112,6_4,-2.0430640609258703
13525,112,14_4,-2.947083390184708
13529,112,18_4,-0.3118763689396291
13544,112,9_5,0.1921871959227482
13548,112,13_5,0.6849822637332555
13557,112,22_5,0.6000732410323785
13559,112,24_5,1.2927239082605986
13562,113,3_1,1.152388819387117
13563,113,4_1,1.205584294396961
13567,113,8_1,0.4748014018699917
13569,113,10_1,2.481254856772558
13574,113,15_1,1.0905159341484678
13578,113,19_1,0.2988792542701222
13580,113,21_1,0.0957531697761416
13585,113,2_2,2.148672128117939
13590,113,7_2,-0.8800338822314202
13594,113,11_2,1.6374186893048182
13599,113,16_2,0.4605936136528131
13603,113,20_2,0.2451768145441571
13606,113,23_2,0.3088297438193078
13608,113,1_3,-3.201040969992707
13619,113,12_3,2.302309500056163
13624,113,17_3,-0.7338424341294142
13636,113,5_4,-8.0
13637,113,6_4,-0.6063085130626953
13645,113,14_4,-2.5308948447087363
13649,113,18_4,-0.5123523322298829
13664,113,9_5,0.5687058468573936
13668,113,13_5,0.3024457646248477
13677,113,22_5,-0.1582768810132379
13679,113,24_5,1.3030442492814147
13682,114,3_1,1.1966962938349657
13683,114,4_1,1.2652141080859678
13687,114,8_1,0.1449301498394505
13689,114,10_1,1.3284810075645137
13694,114,15_1,1.2703814924987378
13698,114,19_1,0.1709571731238709
13700,114,21_1,0.0952585426614843
13705,114,2_2,1.412384506366987
13710,114,7_2,-0.1794089051731734
13714,114,11_2,1.405282153451899
13719,114,16_2,1.0270955462212634
13723,114,20_2,0.1873428444903287
13726,114,23_2,0.4153652224027676
13728,114,1_3,-6.708409174341999
13739,114,12_3,0.6722029635481406
13744,114,17_3,-0.3790514296766425
13756,114,5_4,-8.0
13757,114,6_4,-1.914611953759258
13765,114,14_4,-3.1153249471896385
13769,114,18_4,-0.3571696057796266
13784,114,9_5,0.2731109257525078
13788,114,13_5,0.7783599853277019
13797,114,22_5,0.861631754730222
13799,114,24_5,1.318713379550543
13802,115,3_1,0.8767176086038466
13803,115,4_1,1.2474848625758928
13807,115,8_1,0.5495228396241312
13809,115,10_1,2.0310643760969977
13814,115,15_1,1.1800768886150943
13818,115,19_1,0.3065982428946177
13820,115,21_1,0.0955099003406572
13825,115,2_2,1.9932477814332796
13830,115,7_2,-0.5548773563064728
13834,115,11_2,1.5446138285337376
13839,115,16_2,1.100424420435335
13843,115,20_2,0.1905224601167792
13846,115,23_2,0.3913888036254858
13848,115,1_3,-3.691474215823152
13859,115,12_3,1.961337818149716
13864,115,17_3,-1.2928610466637098
13876,115,5_4,-8.0
13877,115,6_4,-1.0468463942542483
13885,115,14_4,-2.8786791163332386
13889,115,18_4,0.4705240040034417
13904,115,9_5,0.3438999184490663
13908,115,13_5,0.3414357663321203
13917,115,22_5,-0.1597686725703859
13919,115,24_5,1.3332075211719014
13922,116,3_1,1.2100684632745058
13923,116,4_1,1.270139285496308
13927,116,8_1,0.4519087475834069
13929,116,10_1,1.7951439435908108
13934,116,15_1,1.1750372899469093
13938,116,19_1,0.0828134698396209
13940,116,21_1,0.0952586069378142
13945,116,2_2,1.8749062448986056
13950,116,7_2,-0.1794089051731734
13954,116,11_2,1.5309595963171072
13959,116,16_2,0.7971064323056867
13963,116,20_2,0.4074870724999435
13966,116,23_2,0.4440975382097744
13968,116,1_3,-6.875495775165717
13979,116,12_3,0.5637266548702036
13984,116,17_3,-0.6851382209831709
13996,116,5_4,-8.0
13997,116,6_4,-1.6743990274956966
14005,116,14_4,-3.006124252281835
14009,116,18_4,-0.1473489771202702
14024,116,9_5,0.367338723975404
14028,116,13_5,0.6464054186937979
14037,116,22_5,0.4589855466177799
14039,116,24_5,1.2664776962978728
14042,117,3_1,1.1011674818034165
14043,117,4_1,1.321056645686239
14047,117,8_1,0.3963711866012497
14049,117,10_1,2.157149948403929
14054,117,15_1,1.0590581829038528
14058,117,19_1,0.0917466089717362
14060,117,21_1,0.0954441357574276
14065,117,2_2,1.4121362128135675
14070,117,7_2,-0.4022245730797277
14074,117,11_2,1.6190562798063732
14079,117,16_2,1.045055687319189
14083,117,20_2,0.2785643103206075
14086,117,23_2,0.3927235546523352
14088,117,1_3,-3.4864311764406386
14099,117,12_3,1.8582198234666505
14104,117,17_3,-0.8440542361553919
14116,117,5_4,-8.0
14117,117,6_4,-0.8915279659982999
14125,117,14_4,-2.7530371397794338
14129,117,18_4,-0.3906456324382096
14144,117,9_5,0.3135388299749448
14148,117,13_5,0.1570006002399244
14157,117,22_5,-0.1593016080763177
14159,117,24_5,1.3842673221957098
14162,118,3_1,1.0801875073704592
14163,118,4_1,1.4741890257266417
14167,118,8_1,0.3687371552165433
14169,118,10_1,2.1977986782159378
14174,118,15_1,1.2620293439412764
14178,118,19_1,0.0762456129347357
14180,118,21_1,0.0952587497895695
14185,118,2_2,1.6211192127119765
14190,118,7_2,-0.1794089051731734
14194,118,11_2,1.5436155687068402
14199,118,16_2,0.7207050027945713
14203,118,20_2,0.3751857077195289
14206,118,23_2,0.403576179143665
14208,118,1_3,-6.920999747696151
14219,118,12_3,0.5025215237935684
14224,118,17_3,-0.9522638562347264
14236,118,5_4,-8.0
14237,118,6_4,-1.982067379283886
14245,118,14_4,-3.2123552196941394
14249,118,18_4,0.1381240283441806
14264,118,9_5,0.3772809607848648
14268,118,13_5,1.0061854423097727
14277,118,22_5,-0.1599835270629956
14279,118,24_5,1.346230595089584
14282,119,3_1,1.1329829006050076
14283,119,4_1,1.3479839960996265
14287,119,8_1,0.61005976308618
14289,119,10_1,1.691525038191673
14294,119,15_1,1.0723089274693538
14298,119,19_1,0.0678383805045794
14300,119,21_1,0.0953681972528265
14305,119,2_2,2.1150867192018303
14310,119,7_2,-0.1557382253774889
14314,119,11_2,1.5476226627793188
14319,119,16_2,0.9109855216493404
14323,119,20_2,0.3016026503563356
14326,119,23_2,0.4435005117331171
14328,119,1_3,-3.7175947486744
14339,119,12_3,1.789282551746782
14344,119,17_3,-0.7850535428044548
14356,119,5_4,-8.0
14357,119,6_4,-0.7472541322726992
14365,119,14_4,-2.9434237176488853
14369,119,18_4,-0.3050364253650373
14384,119,9_5,0.4252095425183558
14388,119,13_5,0.354541414763324
14397,119,22_5,-0.1597666521822046
14399,119,24_5,1.251999314357096
14402,120,3_1,1.1592308198031835
14403,120,4_1,1.224612101924256
14407,120,8_1,0.5141338607000349
14409,120,10_1,2.213644320560185
14414,120,15_1,0.842941272229838
14418,120,19_1,0.0916312139175368
14420,120,21_1,0.095258500356982
14425,120,2_2,2.118225426760625
14430,120,7_2,-0.2552078076536154
14434,120,11_2,1.6188309328907595
14439,120,16_2,0.1651955453769838
14443,120,20_2,0.2638421442985331
14446,120,23_2,0.4451075142819238
14448,120,1_3,-7.505845405981558
14459,120,12_3,0.2911009090880144
14464,120,17_3,-0.4607266156655014
14476,120,5_4,-8.0
14477,120,6_4,-2.075900298224926
14485,120,14_4,-3.0853166553782403
14489,120,18_4,0.0065585513046023
14504,120,9_5,0.298138080632677
14508,120,13_5,0.3289181249060985
14517,120,22_5,0.8616317289232629
14519,120,24_5,1.289927826469312
14522,121,3_1,1.0971031957444537
14523,121,4_1,1.1006743785362387
14527,121,8_1,0.3673383502901192
14529,121,10_1,2.326323862151056
14534,121,15_1,1.294542670332431
14538,121,19_1,0.1451044257356812
14540,121,21_1,0.0954702864923073
14545,121,2_2,2.064806933932418
14550,121,7_2,-0.4629897900209682
14554,121,11_2,1.6930139686558447
14559,121,16_2,-0.1077033701745124
14563,121,20_2,0.2597433686812165
14566,121,23_2,0.4778588308710024
14568,121,1_3,-3.569159795726526
14579,121,12_3,1.9481086755014247
14584,121,17_3,-0.6657349602338696
14596,121,5_4,-8.0
14597,121,6_4,-1.2012978919816943
14605,121,14_4,-2.697134110250465
14609,121,18_4,-0.3233482288921079
14624,121,9_5,0.3745821954927733
14628,121,13_5,0.5314826621645717
14637,121,22_5,-0.1593913866462515
14639,121,24_5,1.323799497627082
